,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2801,2941484,Ignition Autos,Dublin,Grandc4Picasso,2013,140252,1 day ago,7995.0,Manual,1.6L,MPV,Diesel,5.0,45.0,,Silver,,2023.0,Citroen
2802,2941488,Ignition Autos,Dublin,Jazz,2018,97222,1 day ago,17995.0,Automatic,1.3L,Hatchback,Petrol,5.0,48.0,,Blue,200.0,2022.0,Honda
2803,2941490,Premium Autos,Waterford,Focus,2014,80813,35 minutes ago,11950.0,Manual,1.0L,Hatchback,Petrol,5.0,61.0,2.0,White,190.0,,Ford
2804,2941492,Derek Considine Car Sales,Clare,Avensis,2011,414712,3 days ago,3950.0,Manual,2.0L,Saloon,Diesel,4.0,44.0,3.0,Grey,280.0,2022.0,Toyota
2805,2941494,Premium Autos,Waterford,Fiesta,2016,208976,2 hours ago,10450.0,Manual,1.5L,Hatchback,Diesel,3.0,64.0,,Black,180.0,,Ford
2806,2941495,Des Murphy Cars Ltd,Kerry,Tucson,2016,213477,6 days ago,15750.0,Manual,1.7L,Estate,Diesel,5.0,53.0,,Grey,200.0,2022.0,Hyundai
2807,2941496,Coen&#039;s Car Sales,Sligo,Auris,2014,270253,4 days ago,7995.0,Manual,1.4L,Van,Diesel,5.0,56.0,,Black,333.0,2022.0,Toyota
2808,2941498,Kerry Motor Works,Kerry,Kuga,2020,8538,14 days ago,35950.0,Automatic,2.5L,MPV,,4.0,168.0,,Grey,170.0,2024.0,Ford
2809,2941500,Derek Considine Car Sales,Clare,A3,2017,128927,3 days ago,18950.0,Manual,1.6L,Hatchback,Diesel,5.0,74.0,,Red,180.0,,Audi
2810,2941502,Ignition Autos,Dublin,Note,2017,95222,1 day ago,11995.0,Manual,1.2L,MPV,Petrol,4.0,50.0,,Black,190.0,2023.0,Nissan
2811,2941503,Dunne Motor Services,Dublin,Mondeo,2016,122715,15 hours ago,15999.0,Manual,1.5L,Hatchback,Diesel,5.0,57.0,2.0,White,190.0,2022.0,Ford
2812,2941509,Fitzpatricks Garage Hyundai Tullamore,Offaly,Qashqai,2016,113704,1month ago,16950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Grey,180.0,2022.0,Nissan
2813,2941511,Premium Autos,Waterford,C4,2012,100211,2 hours ago,7950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,Grey,190.0,2022.0,Citroen
2814,2941513,John Mc Cabe Nissan Dundalk,Louth,Duster,2018,146560,2 days ago,15450.0,Manual,1.5L,Other,Diesel,5.0,53.0,2.0,Orange,200.0,2022.0,Dacia
2815,2941514,John Mc Cabe Nissan Dundalk,Louth,Leaf,2018,130758,1month ago,21450.0,Automatic,,Hatchback,Electric,4.0,,,Black,120.0,2022.0,Nissan
2816,2941516,Kylemore Cars,Dublin,308,2018,125000,17 hours ago,13950.0,Manual,1.6L,Estate,Diesel,5.0,74.0,,Black,,,Peugeot
2817,2941520,John Mc Cabe Nissan Dundalk,Louth,Qashqai,2016,105612,8 days ago,19950.0,Manual,1.5L,MPV,Diesel,4.0,59.0,3.0,Grey,190.0,2022.0,Nissan
2818,2941521,Kylemore Cars,Dublin,Insignia,2017,154000,1 day ago,11950.0,Manual,1.6L,Saloon,Diesel,5.0,,,Black,,,Opel
2819,2941522,VCILTD,Donegal,Partner,2018,173808,5 days ago,9550.0,Manual,1.6L,Van,Diesel,,,,White,,,Peugeot
2820,2941523,Smith&#039;sof Drogheda,Louth,Fiesta,2019,38000,16 days ago,28950.0,Manual,1.5L,Hatchback,Petrol,2.0,39.0,,White,280.0,2023.0,Ford
2821,2941525,Suro Cars.ie,Cork,Auris,2011,199558,23 days ago,5490.0,Manual,1.6L,Hatchback,Petrol,5.0,36.0,3.0,Blue,,2023.0,Toyota
2822,2941530,Broughan Motors,Dublin,Focus,2014,252000,1month ago,5350.0,Manual,1.6L,Van,Diesel,4.0,52.0,2.0,White,333.0,2022.0,Ford
2823,2941531,Michael Barrable Motors,Dublin,X1,2016,79436,1 day ago,27950.0,Automatic,1.5L,SUV,Petrol,5.0,,,White,,,Bmw
2824,2941534,MSL Park Motors Mercedes- Benz,Dublin,Kona,2019,19799,2 days ago,21946.0,Manual,1.0L,MPV,Petrol,5.0,38.0,2.0,White,270.0,2023.0,Hyundai
2825,2941535,MSL Park Motors Mercedes- Benz,Dublin,Cclass,2022,0,4 days ago,69946.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Silver,,,Mercedes-Benz
2826,2941537,Dunleasof Kilcullen,Kildare,Ceed,2022,0,7 days ago,27495.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Red,,,Kia
2827,2941538,Audi Ballina,Mayo,A5,2018,92197,5 hours ago,33950.0,Automatic,2.0L,Hatchback,Diesel,5.0,55.0,2.0,Grey,200.0,,Audi
2828,2941540,Audi Ballina,Mayo,A5,2018,81714,7 hours ago,35950.0,Manual,2.0L,Coupe,Diesel,2.0,56.0,,White,200.0,,Audi
2829,2941548,Windsor Motor Mall,Dublin,Trafic,2018,127181,1month ago,16256.0,Manual,1.6L,Other,Diesel,3.0,,,White,,2022.0,Renault
2830,2941569,Wexford Car Centre,Wexford,Qashqai,2022,33,16 days ago,40995.0,Automatic,1.3L,Other,Petrol,5.0,,,Black,,,Nissan
2831,2941570,Colm Quinn Motorstore,Westmeath,Eclass,2019,26473,5 days ago,42995.0,Automatic,1.6L,Saloon,Diesel,4.0,56.0,,Red,200.0,2023.0,Mercedes-Benz
2832,2941574,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Cclass,2017,137349,1month ago,33950.0,Automatic,2.1L,Estate,Diesel,5.0,61.0,,Black,200.0,,Mercedes-Benz
2833,2941575,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Eclass,2019,40499,28 days ago,51950.0,Automatic,2.0L,Saloon,Diesel,4.0,72.0,,Black,190.0,,Mercedes-Benz
2834,2941576,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Eclass,2019,44948,1month ago,50950.0,Automatic,2.0L,Saloon,Diesel,4.0,72.0,,Grey,190.0,,Mercedes-Benz
2835,2941577,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Aclass,2018,117649,1month ago,29950.0,Manual,2.1L,Hatchback,Diesel,5.0,,2.0,Grey,,,Mercedes-Benz
2836,2941578,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Eclass,2018,116949,29 days ago,45950.0,Automatic,2.0L,Saloon,,4.0,,,Grey,,,Mercedes-Benz
2837,2941579,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Eclass,2017,89249,19 days ago,33950.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Grey,190.0,2023.0,Mercedes-Benz
2838,2941581,Dan Seaman Motors,Cork,Renegade,2018,60726,5 hours ago,23950.0,Manual,1.6L,SUV,Diesel,5.0,53.0,,White,200.0,2022.0,Jeep
2839,2941588,Dennehy Motors,Limerick,Astra,2014,105498,1month ago,10995.0,Manual,1.4L,Coupe,Petrol,3.0,,4.0,Silver,,2022.0,Opel
2840,2941591,Dennehy Motors,Limerick,Captur,2015,72999,1month ago,12250.0,Manual,1.5L,Hatchback,Diesel,5.0,,3.0,Black,,2021.0,Renault
2841,2941594,Finbarr Galvin Bandon,Cork,Fabia,2019,58998,1month ago,13950.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Grey,,2023.0,Skoda
2842,2941595,Annesley Williams Ltd,Dublin,Eclass,2019,26999,14 days ago,52950.0,Automatic,2.0L,Coupe,Diesel,2.0,51.0,,Black,,,Mercedes-Benz
2843,2941596,Simon Kavanagh Motors Ltd.,Waterford,Cr-V,2015,101037,15 days ago,18888.0,Manual,1.6L,SUV,Diesel,4.0,53.0,2.0,Silver,200.0,2023.0,Honda
2844,2941598,Connollys Mercedes- Benz Galway,Galway,Eqa,2021,196,7 hours ago,60900.0,Automatic,,SUV,Electric,5.0,,,White,120.0,,Mercedes-Benz
2845,2941599,Kearys Car Store Cork,Cork,Rangerovervelar,2017,59001,11 days ago,69490.0,Automatic,3.0L,SUV,Diesel,,37.0,,White,,2021.0,Landrover
2846,2941600,Kearys Car Store Cork,Cork,Xc60,2021,12451,11 days ago,69490.0,Automatic,2.0L,SUV,Hybrid,5.0,98.0,,White,,,Volvo
2847,2941601,Kearys Car Store Cork,Cork,A4,2018,47184,11 days ago,29490.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,Grey,180.0,2022.0,Audi
2848,2941603,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Qashqai,2019,40598,7 days ago,25950.0,Manual,1.3L,MPV,Petrol,5.0,41.0,2.0,White,270.0,2023.0,Nissan
2849,2941604,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Juke,2021,4848,2 days ago,25950.0,Manual,1.0L,SUV,Petrol,5.0,,,White,270.0,2025.0,Nissan
2850,2941609,Windsor Airside Renault&amp; Dacia,Dublin,Duster,2019,64716,13 days ago,16995.0,Manual,1.5L,SUV,Diesel,4.0,56.0,,White,200.0,2023.0,Dacia
2851,2941612,Gerry Cumiskey Ltd,Louth,Golf,2021,24,1month ago,31500.0,Manual,1.0L,Hatchback,Petrol,5.0,44.0,,Grey,,,Volkswagen
2852,2941613,Audi Sligo,Sligo,A3,2018,72988,1month ago,27850.0,Manual,1.6L,Saloon,Diesel,4.0,54.0,2.0,Red,200.0,2022.0,Audi
2853,2941614,J.J. Burke Car Sales Ltd,Mayo,Sandero,2018,83898,13 days ago,9950.0,Manual,1.0L,Hatchback,Petrol,5.0,45.0,2.0,Grey,200.0,2022.0,Dacia
2854,2941615,J.J. Burke Car Sales Ltd,Mayo,Duster,2018,61331,1month ago,16500.0,Manual,1.5L,SUV,Diesel,5.0,,,White,200.0,2022.0,Dacia
2855,2941616,James Barry Motors,Limerick,Insignia,2012,208407,22 days ago,6950.0,Manual,2.0L,Hatchback,Diesel,5.0,55.0,2.0,Black,280.0,2022.0,Vauxhall
2856,2941617,James Barry Motors,Limerick,Berlingo,2022,0,13 days ago,15877.0,Manual,1.5L,Other,Diesel,5.0,,,White,,,Citroen
2857,2941618,James Barry Motors,Limerick,Berlingo,2022,0,1month ago,16243.0,Manual,1.5L,Other,Diesel,5.0,,,White,,,Citroen
2858,2941619,James Barry Motors,Limerick,Berlingo,2022,0,20 days ago,17751.0,Manual,1.6L,MPV,Diesel,3.0,,,White,,2022.0,Citroen
2859,2941620,Mongey Plunkett Motors,Dublin,Up!,2013,92998,7 hours ago,7950.0,Automatic,1.0L,Hatchback,Petrol,3.0,50.0,,Red,180.0,,Volkswagen
2860,2941625,Linders Finglas,Dublin,A5,2017,88513,16 days ago,31950.0,Automatic,2.0L,Hatchback,Diesel,5.0,,,Silver,,,Audi
2861,2941626,George Corbett Motors,Waterford,Leon,2018,73765,2 days ago,16495.0,Manual,1.2L,Hatchback,Petrol,5.0,67.0,2.0,Blue,180.0,2022.0,Seat
2862,2941630,Gilmores Mercedes- Benz,Cavan,Eclass,2019,24999,6 days ago,54900.0,Automatic,2.0L,Coupe,Diesel,2.0,59.0,,Silver,280.0,2023.0,Mercedes-Benz
2863,2941632,Pierse Motors,Tipperary,Ateca,2021,0,1month ago,36981.0,Manual,2.0L,SUV,Diesel,5.0,,,Silver,,,Seat
2864,2941633,Pierse Motors,Tipperary,Ateca,2021,0,1month ago,36981.0,Manual,2.0L,SUV,Diesel,5.0,,,Silver,,,Seat
2865,2941634,Pierse Motors,Tipperary,Arona,2021,0,1month ago,25600.0,Manual,1.0L,SUV,Petrol,5.0,,,Silver,,,Seat
2866,2941635,Pierse Motors,Tipperary,Arona,2021,0,1month ago,29350.0,Manual,1.0L,SUV,Petrol,5.0,,,Red,,,Seat
2867,2941637,DesD&#039; Arcy Motors Ltd,Dublin,Q2,2019,36948,27 days ago,31950.0,Manual,1.0L,SUV,Petrol,5.0,,,White,,,Audi
2868,2941639,Audi Naas,Kildare,A3,2018,78999,28 days ago,27950.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Black,190.0,2022.0,Audi
2869,2941641,Audi Naas,Kildare,A6,2019,49348,28 days ago,48950.0,Manual,2.0L,Saloon,Diesel,4.0,53.0,,Black,200.0,2023.0,Audi
2870,2941643,Ray Crofton Ltd,Kildare,Ceed,2018,80639,1month ago,16950.0,Manual,1.6L,Estate,Diesel,5.0,,,Black,,2022.0,Kia
2871,2941644,Michael Grant Motors,Dublin,Kuga,2016,99933,7 days ago,16913.0,Manual,2.0L,SUV,Diesel,4.0,50.0,,White,333.0,2022.0,Ford
2872,2941645,Michael Grant Motors,Dublin,Kuga,2016,99933,7 days ago,13750.0,Manual,2.0L,Other,Diesel,4.0,50.0,,White,333.0,2022.0,Ford
2873,2941649,ConnollysSEAT Sligo,Sligo,Formentor,2021,49,7 hours ago,37895.0,Manual,1.5L,Estate,Petrol,5.0,37.0,,Grey,270.0,,Cupra
2874,2941655,Vector Motors,Dublin,3008,2018,39208,1month ago,26950.0,Automatic,1.2L,MPV,Petrol,4.0,45.0,,White,200.0,2022.0,Peugeot
2875,2941656,Spirit Skoda,Dublin,5Series,2021,94,2 days ago,53950.0,Automatic,2.0L,Saloon,,4.0,166.0,,Grey,140.0,,Bmw
2876,2941659,Donagh Hickey Motors,Kerry,Qashqai,2017,111123,19 days ago,19900.0,Manual,1.6L,SUV,Diesel,5.0,51.0,,Red,200.0,2023.0,Nissan
2877,2941662,Sandyford Motor Centre,Dublin,Kuga,2016,121299,11 hours ago,14950.0,Manual,2.0L,SUV,Diesel,5.0,50.0,,Grey,333.0,,Ford
2878,2941664,Colm QuinnBMW Galway,Galway,1Series,2017,33559,1month ago,22995.0,Manual,1.5L,Hatchback,Petrol,3.0,,2.0,White,,2023.0,Bmw
2879,2941667,Kearys Hyundai Mallow,Cork,Grandlandx,2018,79940,1month ago,23495.0,Manual,1.6L,MPV,Diesel,4.0,,,Red,,2022.0,Opel
2880,2941668,Kearys Hyundai Mallow,Cork,Pulsar,2018,55937,1month ago,14890.0,Manual,1.2L,Hatchback,Petrol,4.0,,,Black,,2022.0,Nissan
2881,2941669,Kearys Hyundai Mallow,Cork,Astra,2018,79729,1 day ago,14890.0,Manual,1.4L,Hatchback,Petrol,5.0,44.0,,Grey,270.0,2022.0,Opel
2882,2941672,Highland Motors.ie,Donegal,C3Aircross,2022,9,9 days ago,28200.0,Manual,1.2L,SUV,Petrol,5.0,,,Red,,,Citroen
2883,2941673,Highland Motors.ie,Donegal,C4,2022,11,14 days ago,27300.0,Manual,1.2L,Other,Petrol,5.0,,,Black,,,Citroen
2884,2941675,TFARRELL&amp;SONSWATERFORD,Waterford,Leaf,2019,16000,1 day ago,26500.0,Automatic,under1.0L,Hatchback,Electric,4.0,,2.0,Grey,120.0,2023.0,Nissan
2885,2941680,Midland Car Sales Carlow,Carlow,A5,2020,39420,4 hours ago,53900.0,Automatic,2.0L,Hatchback,Diesel,5.0,38.0,,Grey,,,Audi
2886,2941685,Jack Doran Motors,Louth,Clio,2015,39000,22 hours ago,10995.0,Manual,1.1L,Hatchback,Petrol,4.0,43.0,3.0,Red,270.0,2023.0,Renault
2887,2941686,Private,Limerick,Defender,2001,233354,1month ago,26000.0,Manual,2.5L,Other,Diesel,3.0,,3.0,Grey,,2022.0,Landrover
2888,2941687,Fogarty Bros,Cork,I30,2009,212718,1 day ago,3250.0,Manual,1.6L,Estate,Diesel,4.0,48.0,2.0,Silver,270.0,2022.0,Hyundai
2889,2941690,Smith&#039;sof Drogheda,Louth,A1,2018,30345,16 days ago,20950.0,Manual,1.0L,Hatchback,Petrol,5.0,56.0,,White,,,Audi
2890,2941694,TFARRELL&amp;SONSWATERFORD,Waterford,5Series,2020,17219,1 day ago,50950.0,Automatic,2.0L,Saloon,,4.0,69.0,,Black,190.0,,Bmw
2891,2941698,Kilkenny Motor Company,Kilkenny,False,2016,305774,2 hours ago,20250.0,Automatic,2.3L,Other,Diesel,2.0,,,White,333.0,2022.0,False
2892,2941701,Freedom Mobility,Mayo,Tiguan,2019,38000,19 days ago,37450.0,Automatic,1.5L,Other,Petrol,5.0,42.0,,Grey,,2023.0,Volkswagen
2893,2941704,Mc Namara Motors,Cork,X-Trail,2015,172199,2 days ago,17995.0,Manual,1.6L,MPV,Diesel,7.0,48.0,,Bronze,270.0,2023.0,Nissan
2894,2941707,Mc Namara Motors,Cork,Clio,2020,7000,2 days ago,17295.0,Manual,1.0L,Hatchback,Petrol,5.0,55.0,,White,180.0,2024.0,Renault
2895,2941708,LPD Car Sales&amp; Commercial Vehicles,Dublin,Polo,2007,201167,5 days ago,2750.0,Manual,1.2L,Hatchback,Petrol,5.0,39.0,3.0,Blue,330.0,2021.0,Volkswagen
2896,2941712,Coen&#039;s Car Sales,Sligo,5008,2012,192858,4 days ago,7495.0,Manual,1.6L,MPV,Diesel,5.0,44.0,,Blue,280.0,2022.0,Peugeot
2897,2941715,LPD Car Sales&amp; Commercial Vehicles,Dublin,Sandero,2014,128747,6 days ago,5650.0,Manual,1.1L,Hatchback,Petrol,4.0,40.0,2.0,Silver,280.0,2024.0,Dacia
2898,2941716,Moloney Motors,Dublin,Yaris,2010,119000,1month ago,4950.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,4.0,Red,200.0,2022.0,Toyota
2899,2941717,Maurice Hanley Kilworth,Cork,2008,2014,240000,4 hours ago,8950.0,Automatic,1.6L,MPV,Diesel,4.0,62.0,2.0,Grey,180.0,2023.0,Peugeot
2900,2941719,Moloney Motors,Dublin,Yaris,2010,137000,1month ago,4950.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,4.0,,200.0,2022.0,Toyota
2901,2941722,PaulO&#039; Beirne Car Sales,Wicklow,5Series,2018,46670,1month ago,37950.0,Automatic,2.0L,Saloon,Hybrid,4.0,49.0,,Blue,170.0,2022.0,Bmw
2902,2941723,Right Price Cars,Dublin,Octavia,2015,238772,5 hours ago,10950.0,Automatic,1.6L,Hatchback,Diesel,4.0,60.0,2.0,Grey,190.0,2023.0,Skoda
2903,2941724,i Motors,Donegal,E-Soul,2022,0,1 day ago,38670.0,Automatic,under1.0L,Hatchback,Electric,4.0,,,,,,Kia
2904,2941726,i Motors,Donegal,Ceed,2016,110900,1 day ago,14495.0,Manual,1.6L,Hatchback,Diesel,5.0,65.0,,Silver,190.0,2022.0,Kia
2905,2941728,Newcastle West Autos,Limerick,Ceed,2018,125528,1 day ago,15500.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Red,180.0,,Kia
2906,2941729,Conor Cassidy Cars,Roscommon,Juke,2016,102997,4 hours ago,13995.0,Manual,1.5L,Hatchback,Diesel,5.0,59.0,,White,,2023.0,Nissan
2907,2941730,LPD Car Sales&amp; Commercial Vehicles,Dublin,Ranger,2016,125528,6 days ago,28950.0,Automatic,3.2L,Pickup,Diesel,4.0,27.0,2.0,Grey,,2022.0,Ford
2908,2941731,Newcastle West Autos,Limerick,Polo,2015,90000,1 day ago,13750.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,2.0,Blue,190.0,2023.0,Volkswagen
2909,2941735,Hanly Motors,Roscommon,Kuga,2014,169296,1month ago,13995.0,Manual,2.0L,MPV,Diesel,5.0,40.0,3.0,Silver,400.0,2022.0,Ford
2910,2941737,N2 Car Sales,Dublin,Octavia,2017,125060,1month ago,20950.0,Manual,2.0L,Hatchback,Diesel,4.0,53.0,2.0,Grey,200.0,2023.0,Skoda
2911,2941738,LPD Car Sales&amp; Commercial Vehicles,Dublin,Focus,2009,289681,6 days ago,2750.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,2.0,Black,200.0,2022.0,Ford
2912,2941743,Naas Road Autos,Dublin,Aclass,2013,109000,1 day ago,16950.0,Automatic,1.6L,Hatchback,Petrol,4.0,,,Blue,,,Mercedes-Benz
2913,2941745,Evra Motors,Dublin,Punto,2015,60176,2 hours ago,8950.0,Manual,1.2L,Hatchback,Petrol,4.0,44.0,2.0,White,270.0,2023.0,Fiat
2914,2941746,Conor Cassidy Cars,Roscommon,Qashqai,2018,143231,4 hours ago,20950.0,Manual,1.5L,SUV,Diesel,5.0,74.0,,Silver,180.0,2023.0,Nissan
2915,2941752,Stillorgan Motor Company,Dublin,Eclass,2018,74357,9 days ago,42900.0,Automatic,2.0L,Coupe,Diesel,2.0,59.0,2.0,Black,200.0,2024.0,Mercedes-Benz
2916,2941753,Centre Point Autos Athlone,Westmeath,Octavia,2017,79000,2 hours ago,17950.0,Manual,1.6L,Hatchback,Diesel,4.0,62.0,2.0,Grey,180.0,2023.0,Skoda
2917,2941755,Kenny Galway,Galway,Mondeo,2015,140535,4 days ago,13995.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,3.0,Blue,190.0,2021.0,Ford
2918,2941758,Nally Bros,Longford,Santafe,2018,138000,22 days ago,24995.0,Manual,2.2L,Van,Diesel,5.0,41.0,,White,333.0,,Hyundai
2919,2941760,Sleator Kia,Westmeath,Optima,2015,152000,23 hours ago,15950.0,Manual,1.7L,Saloon,Diesel,4.0,46.0,3.0,Black,280.0,2021.0,Kia
2920,2941761,Private,Mayo,Spacestar,2017,62764,1month ago,8800.0,Manual,1.0L,Hatchback,Petrol,4.0,,2.0,Red,,2023.0,Mitsubishi
2921,2941764,O&#039; Regan Motors,Dublin,Fit,2015,118437,1 day ago,10450.0,Automatic,1.5L,Hatchback,,5.0,,2.0,Grey,170.0,2022.0,Honda
2922,2941765,Kenny Galway,Galway,C4Cactus,2015,133664,4 days ago,12995.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Black,180.0,2023.0,Citroen
2923,2941771,John Ramsay Motors,Cork,I30,2016,144000,1 day ago,8200.0,Manual,1.4L,Van,Diesel,4.0,57.0,2.0,White,333.0,,Hyundai
2924,2941772,Cuffe Car Sales,Mayo,I30,2017,132652,1month ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,Black,180.0,2021.0,Hyundai
2925,2941779,7 Day Auto,Dublin,Arteon,2018,78857,1month ago,32750.0,Manual,2.0L,Saloon,Diesel,4.0,,,Silver,,2023.0,Volkswagen
2926,2941783,SA Moore Toyota,Carlow,Yaris,2019,62999,2 days ago,19495.0,Automatic,1.5L,Hatchback,Hybrid,4.0,64.0,,,180.0,2023.0,Toyota
2927,2941787,Mc Chesney Opel,Monaghan,Vivaro,2022,0,12 minutes ago,23500.0,Manual,1.5L,Van,Diesel,6.0,,,White,333.0,,Opel
2928,2941797,Private,Leitrim,308,2015,147370,1month ago,12000.0,Manual,1.6L,Hatchback,Diesel,5.0,,2.0,Blue,,2022.0,Peugeot
2929,2941798,John Hayes Cars,Dublin,A6,2021,7000,1month ago,64950.0,Automatic,2.0L,Saloon,,4.0,196.0,,Black,170.0,2025.0,Audi
2930,2941802,Diarmuid French Motors Ltd,Cork,Corolla,2009,186622,1 hour ago,4750.0,Manual,1.4L,Saloon,Diesel,4.0,48.0,2.0,Silver,270.0,2022.0,Toyota
2931,2941804,John Hayes Cars,Dublin,A6,2019,40000,1month ago,43950.0,Automatic,2.0L,Estate,Diesel,5.0,63.0,,Black,270.0,2023.0,Audi
2932,2941807,John Hayes Cars,Dublin,A6,2020,26000,1month ago,53950.0,Automatic,2.0L,Saloon,,4.0,180.0,,Black,170.0,2024.0,Audi
2933,2941810,Step Motors,Dublin,Fiesta,2014,141000,1month ago,8500.0,Manual,1.2L,Hatchback,Petrol,4.0,45.0,3.0,Silver,200.0,2023.0,Ford
2934,2941815,Select Motor Company,Dublin,Eclass,2010,156000,23 days ago,8950.0,Manual,2.1L,Saloon,Diesel,4.0,44.0,4.0,Black,280.0,2022.0,Mercedes-Benz
2935,2941816,Callanan Autos,Louth,A4,2019,72420,3 hours ago,39950.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,200.0,2023.0,Audi
2936,2941817,TW Motors,Dublin,I40,2016,232549,8 days ago,10950.0,Manual,1.7L,Saloon,Diesel,4.0,51.0,2.0,White,200.0,2022.0,Hyundai
2937,2941818,Cartwright,Kerry,Picanto,2014,133575,4 hours ago,7950.0,Manual,1.0L,Hatchback,Petrol,5.0,56.0,2.0,Red,180.0,2022.0,Kia
2938,2941820,Rathgar Motors,Dublin,Colt,2013,119000,2 days ago,7950.0,Manual,1.1L,Hatchback,Petrol,4.0,41.0,,Blue,200.0,2023.0,Mitsubishi
2939,2941825,Rathgar Motors,Dublin,Rapid,2013,90000,2 days ago,10950.0,Manual,1.2L,Hatchback,Petrol,4.0,44.0,2.0,Silver,270.0,2023.0,Skoda
2940,2941828,The Car Centre Galway,Galway,C4,2016,128536,15 hours ago,14495.0,Manual,1.6L,Hatchback,Diesel,4.0,59.0,3.0,Blue,190.0,2022.0,Citroen
2941,2941835,Dunleasof Kilcullen,Kildare,Sportage,2018,84857,21 days ago,20295.0,Manual,1.7L,SUV,Diesel,,51.0,,Silver,333.0,2022.0,Kia
2942,2941838,Audi Ballina,Mayo,A5,2016,105202,5 hours ago,24950.0,Manual,2.0L,Coupe,Diesel,2.0,50.0,2.0,Black,270.0,,Audi
2943,2941851,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Cclass,2022,9,1 day ago,65091.0,Automatic,1.5L,Saloon,,4.0,,,Blue,,,Mercedes-Benz
2944,2941852,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Cclass,2017,84248,28 days ago,36950.0,Automatic,2.1L,Estate,Diesel,5.0,61.0,,Black,200.0,,Mercedes-Benz
2945,2941856,Joe Norris Motors Ltd Est1986,Meath,Touran,2013,80999,7 hours ago,15495.0,Automatic,1.4L,MPV,Petrol,5.0,,,Black,400.0,2023.0,Volkswagen
2946,2941857,Joe Norris Motors Ltd Est1986,Meath,Polo,2012,72999,7 hours ago,10450.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Blue,190.0,2020.0,Volkswagen
2947,2941864,Doyles Garage Courtown,Wexford,Octavia,2018,61111,20 days ago,18475.0,Manual,1.6L,Saloon,Diesel,4.0,57.0,2.0,Grey,190.0,2022.0,Skoda
2948,2941865,Bill Sheehan&amp; Sons,Dublin,Ix20,2016,57999,15 hours ago,13450.0,Manual,1.2L,MPV,Petrol,5.0,45.0,2.0,White,200.0,2022.0,Hyundai
2949,2941874,Navan Nissan&amp; Hyundai,Meath,Captur,2017,80912,1 day ago,14950.0,Manual,1.5L,MPV,Diesel,4.0,65.0,2.0,Grey,180.0,2023.0,Renault
2950,2941875,Frank Keane Volkswagen Deansgrange,Dublin,Tiguan,2021,49,8 days ago,52585.0,Manual,2.0L,SUV,Diesel,5.0,,,Black,,,Volkswagen
2951,2941878,Windsor Airside Renault&amp; Dacia,Dublin,Kadjar,2019,54809,13 days ago,25495.0,Manual,1.5L,SUV,Diesel,5.0,46.0,,Red,200.0,2023.0,Renault
2952,2941879,Windsor Airside Renault&amp; Dacia,Dublin,Captur,2019,57348,13 days ago,18495.0,Manual,1.5L,Hatchback,Diesel,5.0,64.0,,Grey,190.0,2023.0,Renault
2953,2941880,Audi Sligo,Sligo,E-Tron,2021,6738,1month ago,88950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,2025.0,Audi
2954,2941881,Audi Centre Ltd.,Dublin,Q5,2022,9,1month ago,63936.0,Automatic,2.0L,SUV,,5.0,,,Grey,,,Audi
2955,2941882,Michael Lyng Motors Ltd,Kilkenny,Kona,2021,4998,6 days ago,26995.0,Manual,1.0L,SUV,Petrol,5.0,39.0,,Grey,210.0,2025.0,Hyundai
2956,2941883,Michael Lyng Motors Ltd,Kilkenny,Ioniq,2021,2999,22 hours ago,31995.0,Automatic,,Hatchback,Electric,5.0,,,,,2025.0,Hyundai
