,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2953871,Prestige Autos,Dublin,Octavia,2015,72800,9 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,4.0,47.0,3.0,Silver,200.0,2021.0,Skoda
2953883,Top Spec Motors,Cork,Chaser,1999,1,1month ago,P.O.A,Manual,2.0L,Saloon,Petrol,4.0,,,White,,,Toyota
2953887,Hugh Boggan Motors Wexford,Wexford,C-Hr,2021,2000,2 days ago,P.O.A,Automatic,1.8L,SUV,Hybrid,4.0,48.0,,Blue,190.0,2025.0,Toyota
2953888,Hugh Boggan Motors Wexford,Wexford,Corolla,2021,1000,1 day ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,5.0,48.0,,Red,190.0,2025.0,Toyota
2953928,Liam Buckley Car Sales,Tipperary,Clio,2020,4828,1 day ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,56.0,,White,,,Renault
2954007,Burns Car Sales,Sligo,Sprinter,2021,19,1month ago,P.O.A,Manual,2.1L,Other,Diesel,4.0,,,White,,,Mercedes-Benz
2954027,Porter Ford,Sligo,Focus,2022,9,29 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,White,,,Ford
2954028,Porter Ford,Sligo,Focus,2022,9,29 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Blue,,,Ford
2954049,Herron Auto,Donegal,Ev6,2022,0,29 days ago,P.O.A,Automatic,,SUV,Electric,,,,Blue,,,Kia
2954084,Marble City Motors,Kilkenny,Fiesta,2013,54070,2 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,3.0,55.0,,Silver,180.0,2022.0,Ford
2954113,Keatings Garage,Cork,Astra,2009,178636,6 hours ago,P.O.A,Manual,1.7L,Hatchback,Diesel,5.0,52.0,,Silver,200.0,2022.0,Vauxhall
2954157,Auto Class Motors Ltd,Dublin,A180,2016,161636,13 hours ago,P.O.A,Automatic,1.5L,Hatchback,Diesel,5.0,64.0,,Black,180.0,2022.0,Mercedes-Benz
2954198,Hugh Boggan Motors Wexford,Wexford,Yaris,2021,100,2 days ago,P.O.A,Automatic,1.5L,Hatchback,Hybrid,4.0,57.0,,White,180.0,2025.0,Toyota
2954228,Belturbet Car Sales,Cavan,Juke,2015,136368,6 days ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,59.0,2.0,Red,190.0,2023.0,Nissan
2954246,Diarmuid French Motors Ltd,Cork,Pro_Ceed,2008,180000,9 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,3.0,49.0,2.0,Grey,270.0,2022.0,Kia
2954258,ONESTOPMOTORS,Dublin,Golf,2015,90372,15 days ago,P.O.A,Manual,2.0L,Hatchback,Petrol,5.0,33.0,2.0,Blue,600.0,2023.0,Volkswagen
2954448,Currid Motors,Sligo,Mondeo,2015,141300,2 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,Black,190.0,2023.0,Ford
2954450,Currid Motors,Sligo,Corolla,2015,145700,2 days ago,P.O.A,Manual,1.3L,Saloon,Petrol,4.0,41.0,,Silver,270.0,2023.0,Toyota
2954491,Doyles Garage Wexford,Wexford,6,2017,181855,4 days ago,P.O.A,Manual,2.2L,Saloon,Diesel,4.0,56.0,,Grey,,2022.0,Mazda
2954497,Bolandsof Clondalkin Opel Est1955,Dublin,Corsa,2017,39000,3 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5.0,46.0,2.0,Grey,200.0,2023.0,Opel
2954520,Apex Motors,Meath,I20,2017,60612,14 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,46.0,,White,200.0,2023.0,Hyundai
2954528,Apex Motors,Meath,I20,2013,60958,14 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,48.0,,White,,2023.0,Hyundai
2954556,Kieran Moran Car Sales,Galway,Sprinter,2017,199286,29 days ago,P.O.A,Manual,2.1L,Van,Diesel,6.0,29.0,,White,333.0,,Mercedes-Benz
2954573,Marble City Motors,Kilkenny,Octavia,2017,100157,12 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,52.0,3.0,White,200.0,,Skoda
2954598,Apex Motors,Meath,Kadjar,2016,90728,14 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Blue,,2023.0,Renault
2954811,JoeO Connor Car Sales,Kerry,Macan,2016,46670,2 hours ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,37.0,,Blue,,,Porsche
2954817,TC Autos Omagh,Tyrone,Clio,2019,11489,16 hours ago,P.O.A,Manual,under1.0L,Hatchback,Petrol,5.0,47.0,,Blue,,,Renault
2954819,TC Autos Omagh,Tyrone,Captur,2020,25657,16 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,64.0,,Black,,,Renault
2954843,First Class Motors,Clare,C220,2014,0,30 days ago,P.O.A,Manual,2.1L,Saloon,Diesel,4.0,59.0,,Black,190.0,2022.0,Mercedes-Benz
2954898,J Havlin Motors,Donegal,Focus,2017,107825,16 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Grey,180.0,,Ford
2954901,J Havlin Motors,Donegal,Golf,2015,123919,16 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Red,180.0,,Volkswagen
2954974,Eoin Reynolds Cars Ltd,Wexford,Sportage,2021,275,1 day ago,P.O.A,Manual,1.6L,SUV,Hybrid,5.0,,,Red,270.0,2025.0,Kia
2954991,Gala Cars,Dublin,Passat,2011,1,3 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,55.0,5.0,Grey,200.0,2022.0,Volkswagen
2955019,Eoin Reynolds Cars Ltd,Wexford,Sportage,2021,35,1 day ago,P.O.A,Manual,1.6L,SUV,,5.0,,,Black,270.0,2025.0,Kia
2955029,Quinn Motors,Kilkenny,Astra,2010,265383,2 days ago,P.O.A,Manual,1.2L,Hatchback,Diesel,5.0,56.0,5.0,Silver,190.0,2021.0,Vauxhall
2955058,Cathal Duffy Limited,Mayo,Astra,2014,113000,1 day ago,P.O.A,Manual,1.3L,Saloon,Diesel,4.0,59.0,2.0,Grey,200.0,2022.0,Opel
2955063,Quinn Motors,Kilkenny,A3,2009,267792,2 days ago,P.O.A,Manual,1.9L,Hatchback,Diesel,5.0,52.0,,Black,200.0,2022.0,Audi
2955095,Sean Fleming Motors,Galway,A5,2018,106618,8 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,57.0,,White,,,Audi
2955110,Dermot Healy Motors Ltd,Kerry,Sx4,2011,155000,23 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,4.0,44.0,2.0,Bronze,280.0,2022.0,Suzuki
2955128,Windsor Motor Mall,Dublin,Octavia,2018,74839,10 days ago,P.O.A,Manual,1.6L,Estate,Diesel,4.0,57.0,,White,190.0,2022.0,Skoda
2955129,Windsor Motor Mall,Dublin,Octavia,2018,94511,5 days ago,P.O.A,Manual,1.6L,Estate,Diesel,4.0,57.0,,Grey,190.0,2022.0,Skoda
2955212,ONESTOPMOTORS,Dublin,Clio,2014,121883,12 days ago,P.O.A,Manual,1.1L,Hatchback,Petrol,5.0,43.0,,Red,270.0,2024.0,Renault
2955236,Newline Motors,Longford,Amarok,2012,0,30 days ago,P.O.A,Manual,2.0L,Pickup,Diesel,,30.0,6.0,Black,,,Volkswagen
2955249,Newline Motors,Longford,Amarok,2014,0,30 days ago,P.O.A,Manual,2.0L,Pickup,Diesel,4.0,29.0,2.0,Blue,,,Volkswagen
2955264,Auto Class Motors Ltd,Dublin,Vivaro,2018,59325,14 hours ago,P.O.A,Manual,1.6L,Van,Diesel,5.0,35.0,,White,333.0,2022.0,Opel
2955301,First Choice Autos,Dublin,500,2014,47153,22 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,49.0,4.0,Red,,2023.0,Fiat
2955312,ONESTOPMOTORS,Dublin,Corsa,2017,138570,18 days ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,50.0,,Grey,190.0,2023.0,Opel
2955313,H&amp;H Autos,Cork,Xc60,2016,127137,22 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,52.0,4.0,Grey,,,Volvo
2955420,Autopoint Motor Group,Kerry,Qashqai,2014,173004,8 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,52.0,,White,200.0,2022.0,Nissan
2955422,Herron Auto,Donegal,Xceed,2022,0,29 days ago,P.O.A,Automatic,1.6L,Other,,,,,,,,Kia
2955423,Herron Auto,Donegal,Rio,2022,0,29 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,,,,Blue,,,Kia
2955470,TC Autos Omagh,Tyrone,Sandero,2018,31440,16 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,45.0,,Black,,,Dacia
2955488,E Murphy Motors,Louth,Mondeo,2015,257840,59 minutes ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,53.0,,Grey,200.0,2023.0,Ford
2955504,Gary Hutchinson Car Sales,Antrim,Panamera,2010,170253,29 days ago,P.O.A,Manual,3.6L,Hatchback,Petrol,5.0,21.0,5.0,Grey,,,Porsche
2955505,Gary Hutchinson Car Sales,Antrim,A6,2017,64143,29 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,55.0,,White,,,Audi
2955506,Gary Hutchinson Car Sales,Antrim,Scirocco,2017,22608,29 days ago,P.O.A,Manual,2.0L,Coupe,Diesel,2.0,49.0,,White,,,Volkswagen
2955507,Gary Hutchinson Car Sales,Antrim,F-Pace,2019,94817,29 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,44.0,,Black,,,Jaguar
2955509,Gary Hutchinson Car Sales,Antrim,A1,2014,140421,29 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,3.0,62.0,,White,,,Audi
2955510,Gary Hutchinson Car Sales,Antrim,Q2,2020,36940,29 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,50.0,,Grey,,,Audi
2955511,Gary Hutchinson Car Sales,Antrim,Eclass,2017,125483,29 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Black,,,Mercedes-Benz
2955513,Gary Hutchinson Car Sales,Antrim,S3,2014,69500,29 days ago,P.O.A,Manual,2.0L,Hatchback,Petrol,5.0,34.0,3.0,Blue,,,Audi
2955514,Gary Hutchinson Car Sales,Antrim,4Series,2015,84572,29 days ago,P.O.A,Automatic,2.0L,Convertible,Diesel,2.0,45.0,3.0,Black,,,Bmw
2955515,Gary Hutchinson Car Sales,Antrim,Mondeo,2016,157776,29 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,57.0,,Black,,,Ford
2955518,Gary Hutchinson Car Sales,Antrim,Macan,2015,102045,29 days ago,P.O.A,Manual,3.0L,Estate,Diesel,,37.0,4.0,Black,,,Porsche
2955519,Gary Hutchinson Car Sales,Antrim,Sclass,2016,121893,29 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,42.0,2.0,Silver,,,Mercedes-Benz
2955522,Gary Hutchinson Car Sales,Antrim,Golf,2016,124401,29 days ago,P.O.A,Manual,1.4L,Hatchback,,5.0,,,Silver,,,Volkswagen
2955523,Gary Hutchinson Car Sales,Antrim,Discoverysport,2017,106164,29 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,37.0,,Silver,,,Landrover
2955524,Gary Hutchinson Car Sales,Antrim,Q2,2020,22931,29 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,49.0,,White,,,Audi
2955525,Gary Hutchinson Car Sales,Antrim,A7,2014,158585,29 days ago,P.O.A,Automatic,3.0L,Hatchback,Diesel,5.0,40.0,2.0,White,,,Audi
2955527,Gary Hutchinson Car Sales,Antrim,F-Pace,2016,113120,20 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,44.0,,White,,,Jaguar
2955528,Gary Hutchinson Car Sales,Antrim,F-Pace,2017,120975,29 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,49.0,,Red,,,Jaguar
2955529,Gary Hutchinson Car Sales,Antrim,E-Pace,2018,23699,29 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,39.0,,Grey,,,Jaguar
2955531,Gary Hutchinson Car Sales,Antrim,Rangeroverevoque,2017,106879,29 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,55.0,,Black,,,Landrover
2955532,Gary Hutchinson Car Sales,Antrim,Q7,2017,162607,28 days ago,P.O.A,Automatic,3.0L,Estate,Diesel,5.0,40.0,,Grey,,,Audi
2955535,Gary Hutchinson Car Sales,Antrim,5Series,2018,88074,29 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Black,,,Bmw
2955536,Gary Hutchinson Car Sales,Antrim,Superb,2020,23612,29 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,60.0,,Black,,,Skoda
2955537,Gary Hutchinson Car Sales,Antrim,Golf,2015,113379,29 days ago,P.O.A,Manual,2.0L,Hatchback,Petrol,3.0,33.0,,Blue,,,Volkswagen
2955538,Gary Hutchinson Car Sales,Antrim,Q7,2019,59025,20 days ago,P.O.A,Automatic,3.0L,Estate,Diesel,5.0,,,Black,,,Audi
2955539,Gary Hutchinson Car Sales,Antrim,Passat,2019,46339,29 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,57.0,,Black,,,Volkswagen
2955541,Gary Hutchinson Car Sales,Antrim,A6,2019,77298,20 days ago,P.O.A,Manual,3.0L,Estate,Diesel,5.0,41.0,,White,,,Audi
2955542,Gary Hutchinson Car Sales,Antrim,Q5,2017,102864,28 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,47.0,,Black,,,Audi
2955543,Gary Hutchinson Car Sales,Antrim,Rangerover,2013,124181,29 days ago,P.O.A,Automatic,3.0L,Estate,Diesel,5.0,31.0,,Grey,,,Landrover
2955544,Gary Hutchinson Car Sales,Antrim,A6,2016,80436,29 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,55.0,,Grey,,,Audi
2955545,Gary Hutchinson Car Sales,Antrim,Glaclass,2016,68419,26 days ago,P.O.A,Manual,2.1L,Estate,Diesel,5.0,47.0,,White,,,Mercedes-Benz
2955549,Prestige Autos,Dublin,V40,2013,200000,13 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,White,180.0,2023.0,Volvo
2955596,Flanagan Motors,Mayo,Tiguan,2019,61076,2 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,50.0,2.0,Blue,270.0,2023.0,Volkswagen
2955599,Autoview Cars,Dublin,Mirage,2012,89000,1 hour ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,200.0,,Mitsubishi
2955624,Cammia Motors Ltd,Dublin,A3,2017,131965,3 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Black,190.0,,Audi
2955828,GK Motors,Dublin,I20,2015,106000,7 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,48.0,2.0,White,200.0,2023.0,Hyundai
2955847,Hinchy&#039;s Garryspillane,Limerick,Niro,2020,17477,16 days ago,P.O.A,Automatic,,SUV,Electric,5.0,,,Grey,,2024.0,Kia
2955965,MD Motors,Dublin,Traveller,2021,0,29 days ago,P.O.A,Automatic,,MPV,Electric,5.0,,,Grey,,,Peugeot
2955966,Gallagher Cars,Leitrim,Focus,2012,234963,7 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Grey,190.0,,Ford
2956026,Midland Car Sales Westmeath,Westmeath,Sclass,2017,96238,2 days ago,P.O.A,Automatic,3.0L,Saloon,Diesel,4.0,42.0,2.0,Silver,400.0,2023.0,Mercedes-Benz
2956121,Ballybrittas Motors,Laois,Insignia,2013,234963,16 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,55.0,,Black,270.0,2023.0,Vauxhall
2956122,Hinchy&#039;s Ennis Road,Limerick,Ev6,2022,0,28 days ago,P.O.A,Other,,Other,Electric,,,,,,,Kia
2956186,Merlin Car Auctions,Kildare,5008,2014,272760,26 minutes ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,,,Grey,,2022.0,Peugeot
2956195,Merlin Car Auctions,Kildare,Insignia,2010,305209,27 minutes ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,,3.0,Black,,2021.0,Opel
2956306,Midland Car Sales Westmeath,Westmeath,X4,2020,21243,3 days ago,P.O.A,Automatic,2.0L,Coupe,Diesel,5.0,42.0,,Blue,,,Bmw
2956320,Glassen Motor Company,Dublin,Xk,2008,80000,6 hours ago,P.O.A,Automatic,4.3L,Convertible,Petrol,2.0,,3.0,Black,1809.0,2022.0,Jaguar
2956427,Eoin Reynolds Cars Ltd,Wexford,Glcclass,2018,53000,1 day ago,P.O.A,Automatic,2.1L,SUV,Diesel,5.0,47.0,,Blue,270.0,2022.0,Mercedes-Benz
2956434,Michael Kenny Car Sales,Westmeath,Aclass,2015,159935,28 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,Black,180.0,2022.0,Mercedes-Benz
2956496,Kerry Motor Works,Kerry,5Series,2019,36124,13 hours ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Blue,170.0,,Bmw
2956508,GK Motors,Dublin,Yaris,2011,34000,8 hours ago,P.O.A,Manual,1.3L,Hatchback,Petrol,5.0,46.0,2.0,Red,200.0,2022.0,Toyota
2956523,Sean Fleming Motors,Galway,A5,2018,64422,8 days ago,P.O.A,Automatic,2.0L,Hatchback,Diesel,5.0,55.0,,Grey,270.0,2022.0,Audi
2956569,Hinchy&#039;s Garryspillane,Limerick,Ev6,2022,0,23 days ago,P.O.A,Automatic,,Saloon,Electric,5.0,,,Red,,,Kia
2956570,Hinchy&#039;s Garryspillane,Limerick,Sportage,2022,0,22 days ago,P.O.A,Manual,1.6L,SUV,,5.0,,,White,,,Kia
2956571,Hinchy&#039;s Garryspillane,Limerick,Stonic,2022,0,22 days ago,P.O.A,Manual,1.0L,SUV,Petrol,,,,Black,,,Kia
2956572,Hinchy&#039;s Garryspillane,Limerick,Soul,2022,0,23 days ago,P.O.A,Automatic,,SUV,Electric,5.0,,,Silver,,,Kia
2956642,Herron Auto,Donegal,Rio,2022,0,28 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,,,,Blue,,,Kia
2956663,D Canny Garage,Cork,A4,2006,133575,20 hours ago,P.O.A,Manual,1.8L,Convertible,Petrol,2.0,27.0,2.0,Grey,636.0,2021.0,Audi
2956667,Ballincollig Motors,Cork,Freelander,2011,98496,23 days ago,P.O.A,Automatic,2.2L,Estate,Diesel,5.0,34.0,,Black,790.0,2022.0,Landrover
2956692,Brian Walsh Car Sales Portlaoise,Laois,Passat,2014,196339,8 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,55.0,2.0,Brown,200.0,2022.0,Volkswagen
2956693,Brian Walsh Car Sales Portarlington,Laois,Golf,2010,290220,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,52.0,,Silver,200.0,2021.0,Volkswagen
2956695,Brian Walsh Car Sales Portlaoise,Laois,Transit,2012,244619,21 days ago,P.O.A,Manual,2.2L,Van,Diesel,5.0,30.0,2.0,White,333.0,,Ford
2956712,Keatings Garage,Cork,Insignia,2013,189000,16 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,4.0,55.0,4.0,Blue,200.0,2023.0,Opel
2956717,Kenny Galway,Galway,Ev6,2021,0,5 days ago,P.O.A,Automatic,under1.0L,Other,Electric,4.0,,,,,,Kia
2956733,Airside Motor Centre,Dublin,Fit,2012,95000,7 days ago,P.O.A,Automatic,1.3L,Hatchback,,5.0,,,,,2023.0,Honda
2956734,Airside Motor Centre,Dublin,Jazz,2012,95000,7 days ago,P.O.A,Automatic,1.3L,Hatchback,,5.0,,,,,2023.0,Honda
2956735,Airside Motor Centre,Dublin,A1,2013,71000,10 days ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,,2023.0,Audi
2956736,Airside Motor Centre,Dublin,Estima,2013,122000,1 day ago,P.O.A,Automatic,2.4L,MPV,,5.0,,,Silver,,2023.0,Toyota
2956737,Airside Motor Centre,Dublin,Fit,2014,87000,4 days ago,P.O.A,Automatic,1.3L,Hatchback,,5.0,,,Silver,,2023.0,Honda
2956738,Airside Motor Centre,Dublin,Jazz,2014,87000,4 days ago,P.O.A,Automatic,1.3L,Hatchback,,5.0,,,Silver,,2023.0,Honda
2956739,Airside Motor Centre,Dublin,March,2011,34000,1 day ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Brown,,2022.0,Nissan
2956740,Airside Motor Centre,Dublin,Micra,2011,34000,1 day ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Brown,,2022.0,Nissan
2956741,Airside Motor Centre,Dublin,Prius,2011,101000,17 minutes ago,P.O.A,Automatic,1.8L,Saloon,,5.0,,,Silver,,2023.0,Toyota
2956742,Airside Motor Centre,Dublin,Stepwagon,2012,111000,4 days ago,P.O.A,Automatic,2.0L,MPV,Petrol,5.0,,,White,,2023.0,Honda
2956743,Airside Motor Centre,Dublin,A3,2017,58000,3 days ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,60.0,,Black,190.0,2023.0,Audi
2956744,Airside Motor Centre,Dublin,Polo,2015,42000,6 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,,,Volkswagen
2956745,Airside Motor Centre,Dublin,A3,2016,64000,1 day ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Blue,,2023.0,Audi
2956746,Airside Motor Centre,Dublin,Insight,2010,97000,4 days ago,P.O.A,Automatic,1.3L,Saloon,,5.0,,,Blue,,2022.0,Honda
2956761,Sean Murray Car Sales,Clare,A4,2017,157119,28 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,59.0,5.0,White,190.0,2023.0,Audi
2956762,Sean Murray Car Sales,Clare,Galaxy,2019,41398,6 days ago,P.O.A,Manual,2.0L,Other,Diesel,4.0,46.0,,Red,,2023.0,Ford
2956779,MSL Park Motors Skoda,Dublin,Kamiq,2022,0,28 days ago,P.O.A,Manual,1.5L,Hatchback,Petrol,5.0,,,Blue,,2025.0,Skoda
2956780,MSL Park Motors Skoda,Dublin,Octavia,2022,0,28 days ago,P.O.A,Automatic,1.0L,Saloon,Petrol,4.0,,,Grey,,,Skoda
2956781,MSL Park Motors Skoda,Dublin,Scala,2022,0,28 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Skoda
2956828,Ballybrittas Motors,Laois,Focus,2017,135184,16 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,62.0,,Grey,180.0,2023.0,Ford
2956830,Hinchy&#039;s Ennis Road,Limerick,Insignia,2015,75317,28 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,64.0,,Black,180.0,2021.0,Opel
2956912,Sean Murray Car Sales,Clare,520,2019,52847,28 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Grey,,,Bmw
2956970,Airside Motor Centre,Dublin,A1,2012,111000,1 day ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,,,2023.0,Audi
2956971,Airside Motor Centre,Dublin,A3,2015,57000,2 days ago,P.O.A,Automatic,1.4L,Saloon,Petrol,5.0,,,Red,,2023.0,Audi
2956972,Airside Motor Centre,Dublin,Aqua,2015,99000,9 days ago,P.O.A,Automatic,1.5L,Hatchback,,5.0,,,Silver,,2023.0,Toyota
2956973,Airside Motor Centre,Dublin,Golf,2014,28000,3 days ago,P.O.A,Automatic,1.4L,Estate,Petrol,5.0,,,Silver,,2023.0,Volkswagen
2956974,Airside Motor Centre,Dublin,A3,2016,90066,3 days ago,P.O.A,Automatic,1.4L,Hatchback,Petrol,5.0,,,Red,,2023.0,Audi
2956975,Airside Motor Centre,Dublin,Stream,2015,111000,4 days ago,P.O.A,Automatic,1.5L,Estate,,5.0,,,Black,,2023.0,Honda
2956977,Gillespie Car Sales,Donegal,Insignia,2015,117481,8 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,,64.0,2.0,Silver,,,Vauxhall
2957034,Midland Car Sales Westmeath,Westmeath,Sclass,2021,4828,4 days ago,P.O.A,Automatic,4.1L,Coupe,Petrol,2.0,,,Grey,,,Mercedes-Benz
2957047,Newline Motors,Longford,L200,2017,138403,27 days ago,P.O.A,Manual,2.4L,Pickup,Diesel,4.0,,,Grey,333.0,,Mitsubishi
2957072,M3 Van Centre,Dublin,Trafic,2018,190000,8 days ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,36.0,2.0,White,333.0,,Renault
2957085,Ken Lawford Motors,Dublin,A1,2016,57000,9 days ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,2.0,White,,,Audi
2957109,Noel Whelan Car Sales,Laois,Passat,2017,61295,14 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,64.0,,White,190.0,,Volkswagen
2957117,Airside Motor Centre,Dublin,Polo,2016,49000,31 minutes ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,White,,2023.0,Volkswagen
2957118,Airside Motor Centre,Dublin,Vitz,2011,121000,31 minutes ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Black,,2022.0,Toyota
2957128,Sean Murray Car Sales,Clare,Hatch,2014,154855,27 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,3.0,69.0,2.0,Orange,180.0,2022.0,Mini
2957132,ONESTOPMOTORS,Dublin,Passat,2016,166265,10 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,64.0,,Black,190.0,2023.0,Volkswagen
2957133,Martin Burke Car Sales,Cork,Partner,2018,42000,27 days ago,P.O.A,Manual,1.6L,Van,Diesel,2.0,55.0,2.0,White,333.0,,Peugeot
2957190,JasonO&#039; Brien Cars,Cork,E220,2016,80000,5 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Black,190.0,2022.0,Mercedes-Benz
2957197,Lochside Garages,Fermanagh,Yaris,2015,89696,3 days ago,P.O.A,Manual,1.3L,Hatchback,Petrol,,48.0,,Grey,200.0,,Toyota
2957218,JasonO&#039; Brien Cars,Cork,Clio,2016,90000,5 days ago,P.O.A,Manual,1.1L,Hatchback,Petrol,4.0,42.0,2.0,Grey,270.0,2023.0,Renault
2957229,JasonO&#039; Brien Cars,Cork,Golf,2012,76887,4 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,4.0,41.0,,Silver,280.0,2023.0,Volkswagen
2957238,i Motors,Donegal,Sportage,2015,127277,18 hours ago,P.O.A,Manual,1.7L,MPV,Diesel,4.0,44.0,,Silver,280.0,2023.0,Kia
2957243,Listowel Autos Ltd,Kerry,A4,2021,16511,45 minutes ago,P.O.A,Automatic,2.0L,Saloon,Petrol,4.0,35.0,,Grey,270.0,2025.0,Audi
2957297,Breen Select,Cork,Vitara,2019,30669,26 days ago,P.O.A,Automatic,1.4L,SUV,Petrol,5.0,40.0,,Grey,280.0,2023.0,Suzuki
2957306,MorrisonBMW&amp;MINI,Tipperary,5Series,2022,5999,2 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,,,,Grey,200.0,,Bmw
2957453,Mahons Garage,Galway,Pajero,2016,95688,3 days ago,P.O.A,Manual,3.2L,Van,Diesel,2.0,30.0,,Black,333.0,,Mitsubishi
