,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2937256,Bright Ford Bray( Fitzpatricks Bray),Wicklow,Leon,2016,120998,15 minutes ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Grey,180.0,,Seat
2937267,Finbarr Galvin Bandon,Cork,4Series,2018,82098,11 days ago,37950.0,Automatic,3.0L,Coupe,Diesel,2.0,46.0,2.0,Black,280.0,2022.0,Bmw
2937273,Annesley Williams Ltd,Dublin,Golf,2016,75999,14 days ago,19950.0,Manual,1.2L,Estate,Petrol,5.0,48.0,2.0,Black,200.0,2022.0,Volkswagen
2937275,Annesley Williams Ltd,Dublin,Sportage,2017,52998,13 hours ago,22950.0,Manual,1.7L,SUV,Diesel,5.0,51.0,,White,200.0,2021.0,Kia
2937279,Kearys Car Store Cork,Cork,Corsa,2018,52572,11 days ago,11990.0,Manual,1.4L,Hatchback,Petrol,5.0,45.0,,Grey,200.0,2022.0,Opel
2937283,Kearys Car Store Cork,Cork,A5,2019,82987,11 days ago,44400.0,Automatic,2.0L,Hatchback,Diesel,,52.0,,White,270.0,2023.0,Audi
2937290,Eamonn Tarrant&amp; Sons Ltd,Cork,Scirocco,2016,60094,1month ago,19850.0,Manual,2.0L,Coupe,Diesel,3.0,,3.0,Blue,,2022.0,Volkswagen
2937293,Eamonn Tarrant&amp; Sons Ltd,Cork,Superb,2014,179198,1month ago,13250.0,Manual,1.6L,Estate,Diesel,4.0,63.0,3.0,,200.0,2022.0,Skoda
2937297,Colton Motors Mullingar,Westmeath,Mii,2019,21999,1month ago,11950.0,Manual,1.0L,Hatchback,Petrol,5.0,53.0,2.0,Grey,180.0,2023.0,Seat
2937306,MorrisonBMW&amp;MINI,Tipperary,5Series,2022,1,22 hours ago,69177.0,Automatic,2.0L,Saloon,Diesel,4.0,,,Grey,210.0,,Bmw
2937309,KearysBMW Cork,Cork,5Series,2019,32566,4 hours ago,53900.0,Automatic,3.0L,Saloon,Diesel,4.0,45.0,,Blue,280.0,2023.0,Bmw
2937310,Burns Car Sales,Sligo,Qashqai,2016,69998,1month ago,16750.0,Manual,1.5L,Hatchback,Diesel,4.0,74.0,2.0,Red,120.0,2022.0,Nissan
2937329,Spirit Ford Ltd,Dublin,5Series,2021,8999,14 minutes ago,60900.0,Automatic,2.0L,Saloon,,4.0,138.0,,Grey,140.0,,Bmw
2937331,Mc Coy Motors Ltd,Dublin,Leon,2021,9,14 minutes ago,44950.0,Automatic,1.4L,Hatchback,Hybrid,5.0,172.0,,Silver,140.0,,Cupra
2937333,Mc Coy Motors Ltd,Dublin,Tarraco,2021,37,1month ago,42950.0,Manual,1.5L,SUV,Petrol,5.0,,,Grey,,,Seat
2937338,Frank Hogan Ltd,Limerick,T-Cross,2021,7457,1month ago,32900.0,Manual,1.0L,SUV,Petrol,5.0,,,White,,2025.0,Volkswagen
2937339,Frank Hogan Ltd,Limerick,T-Cross,2019,6004,1month ago,28900.0,Manual,1.0L,SUV,Petrol,5.0,,,Blue,,,Volkswagen
2937341,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Tiguan,2019,23710,1month ago,34995.0,Manual,2.0L,SUV,Diesel,5.0,,,Grey,,2023.0,Volkswagen
2937342,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Caddymaxilife,2017,172128,14 minutes ago,20995.0,Manual,2.0L,MPV,Diesel,5.0,51.0,,Red,270.0,2021.0,Volkswagen
2937343,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Golf,2019,28602,1month ago,23495.0,Manual,1.6L,Estate,Diesel,5.0,69.0,,Grey,190.0,2023.0,Volkswagen
2937347,DesD&#039; Arcy Motors Ltd,Dublin,Focus,2019,10249,26 days ago,25950.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Red,180.0,,Ford
2937348,DesD&#039; Arcy Motors Ltd,Dublin,Rio,2015,61959,26 days ago,11950.0,Manual,1.2L,Hatchback,Petrol,5.0,,2.0,Red,,,Kia
2937349,DesD&#039; Arcy Motors Ltd,Dublin,I20,2018,6195,26 days ago,17950.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,Brown,,,Hyundai
2937355,Sheehy Motors Carlow,Carlow,Golf,2021,19,8 days ago,36250.0,Manual,2.0L,Hatchback,Diesel,5.0,,,Black,,,Volkswagen
2937359,Audi Galway,Galway,E-Tron,2022,0,1month ago,130788.0,Automatic,,Hatchback,Electric,,,,Grey,,,Audi
2937360,Audi Galway,Galway,Q7,2022,0,1month ago,108451.0,Manual,3.0L,SUV,,,,,Black,,,Audi
2937361,Audi Galway,Galway,Q7,2022,0,1month ago,105301.0,Manual,3.0L,SUV,,,,,Blue,,,Audi
2937364,2012 Volkswagen Polo1.2L Petrol,Tipperary,Polo,2012,120137,1month ago,8999.0,Automatic,1.2L,Hatchback,Petrol,5.0,60.0,,Black,200.0,2023.0,Volkswagen
2937367,ConnollysSEAT Sligo,Sligo,Leon,2021,1549,4 days ago,44995.0,Automatic,1.4L,Hatchback,Hybrid,5.0,172.0,,Black,140.0,2025.0,Cupra
2937372,Vector Motors,Dublin,Eclass,2018,54271,1month ago,44950.0,Automatic,2.0L,Coupe,Diesel,2.0,,,White,200.0,2022.0,Mercedes-Benz
2937374,Spirit Burton,Wicklow,Discovery,2018,61999,22 days ago,51950.0,Automatic,3.0L,Other,Diesel,5.0,33.0,,Grey,333.0,2022.0,Landrover
2937377,Doran Motors Ltd,Monaghan,I30,2022,0,1month ago,29250.0,Manual,1.6L,Hatchback,Diesel,,,,Black,,,Hyundai
2937380,Hertz Car Sales Limerick,Limerick,Octavia,2019,51972,9 days ago,21495.0,Manual,1.6L,Saloon,Diesel,4.0,57.0,,Red,190.0,2023.0,Skoda
2937382,Spirit Motor Group( Volvo),Dublin,Xc40,2021,4774,1 day ago,49950.0,Automatic,1.5L,SUV,Petrol,5.0,,,White,420.0,2025.0,Volvo
2937383,Mooney&#039;s Hyundai Deansgrange,Dublin,Sandero,2017,30049,18 days ago,10995.0,Manual,1.0L,Hatchback,Petrol,4.0,45.0,,Red,200.0,2023.0,Dacia
2937385,Peter Hanley Motors,Longford,S-Max,2014,185249,8 days ago,14900.0,Manual,1.6L,MPV,Diesel,4.0,45.0,2.0,Blue,280.0,2022.0,Ford
2937386,Peter Hanley Motors,Longford,Octavia,2018,162543,15 days ago,18900.0,Automatic,1.6L,Hatchback,Diesel,5.0,69.0,2.0,Blue,190.0,,Skoda
2937394,Noel Deasy Cars Ltd,Cork,Scala,2020,25,7 days ago,21950.0,Manual,1.6L,Hatchback,Diesel,4.0,56.0,,Red,190.0,2024.0,Skoda
2937397,Glassen Motor Company,Dublin,Grandc-Max,2014,160934,13 hours ago,9450.0,Manual,1.6L,MPV,Diesel,5.0,50.0,3.0,Brown,270.0,2022.0,Ford
2937407,Tom Harvey Motor Company Limited,Tipperary,Polo,2019,50632,9 days ago,16995.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Red,190.0,2023.0,Volkswagen
2937409,Ratoath Motor Centre,Meath,Mondeo,2015,157316,20 days ago,14950.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,3.0,Silver,190.0,2021.0,Ford
2937411,Kinsale Road Autos,Cork,Sportage,2012,142635,1month ago,10950.0,Manual,1.7L,MPV,Diesel,4.0,45.0,3.0,Silver,280.0,2022.0,Kia
2937413,Ratoath Motor Centre,Meath,6,2015,164372,6 days ago,14950.0,Manual,2.2L,Saloon,Diesel,4.0,56.0,2.0,Silver,190.0,2021.0,Mazda
2937414,Martin Barrett Car Sales,Waterford,Polo,2017,48000,4 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Red,190.0,2023.0,Volkswagen
2937417,Hill Autos,Wexford,Fiesta,2016,164957,1month ago,12450.0,Manual,1.0L,Hatchback,Petrol,2.0,55.0,,Red,180.0,,Ford
2937419,Churchtown Motor Company,Dublin,Corsa,2018,95000,10 hours ago,13950.0,Automatic,1.4L,Hatchback,Petrol,5.0,50.0,2.0,Black,190.0,2022.0,Opel
2937420,Ratoath Motor Centre,Meath,Megane,2013,180800,1month ago,7950.0,Manual,1.5L,Hatchback,Diesel,5.0,57.0,3.0,Blue,180.0,2021.0,Renault
2937421,Geraghty Motors,Galway,Golf,2016,46000,16 days ago,18950.0,Manual,1.2L,Hatchback,Petrol,5.0,48.0,2.0,Black,200.0,2022.0,Volkswagen
2937424,Davin Car Sales,Limerick,Clio,2013,192003,1month ago,7250.0,Manual,under1.0L,Hatchback,Petrol,4.0,52.0,,Red,190.0,2023.0,Renault
2937429,Alan Mears Car Sales,Dublin,Sportage,2012,145794,1 day ago,10950.0,Manual,1.7L,MPV,Diesel,5.0,45.0,3.0,Black,280.0,2022.0,Kia
2937440,Alan Mears Car Sales,Dublin,Passat,2011,192655,1 day ago,6950.0,Manual,1.6L,Saloon,Diesel,4.0,55.0,2.0,Blue,200.0,2022.0,Volkswagen
2937441,Hexagon Car Sales Ltd,Dublin,V40,2013,80685,6 days ago,13950.0,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,Black,180.0,2023.0,Volvo
2937448,Hyundai Dundrum,Dublin,I30,2021,1359,2 hours ago,26770.0,Manual,1.0L,Hatchback,Petrol,5.0,39.0,,Black,210.0,2025.0,Hyundai
2937449,John Mc Cabe Nissan Dundalk,Louth,Stonic,2017,60350,1month ago,17450.0,Manual,1.4L,Other,Petrol,5.0,,2.0,Red,270.0,2021.0,Kia
2937452,John Mc Cabe Nissan Dundalk,Louth,X-Trail,2017,97566,7 days ago,29950.0,Automatic,1.6L,MPV,Diesel,5.0,46.0,,Blue,280.0,2021.0,Nissan
2937457,Colm Cosgrave Cars,Mayo,Kona,2019,35405,2 days ago,22950.0,Manual,1.6L,MPV,Diesel,5.0,47.0,2.0,White,190.0,2023.0,Hyundai
2937460,ASCARSLTD,Dublin,Duster,2017,93341,8 hours ago,12995.0,Manual,1.5L,SUV,Diesel,5.0,53.0,,Green,200.0,2023.0,Dacia
2937463,ASCARSLTD,Dublin,Insignia,2013,271978,8 hours ago,5995.0,Manual,2.0L,Saloon,Diesel,5.0,41.0,2.0,Bronze,200.0,2022.0,Opel
2937469,Kylemore Cars,Dublin,Cr-V,2017,115872,11 hours ago,22950.0,Manual,1.6L,SUV,Diesel,5.0,53.0,,Black,,,Honda
2937473,G&amp;D Garage&amp; Tyre Centre,Cork,3008,2015,141621,2 hours ago,11950.0,Automatic,1.6L,MPV,Diesel,4.0,56.0,2.0,Black,190.0,2023.0,Peugeot
2937474,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Clio,2019,20116,1 day ago,14445.0,Manual,under1.0L,Hatchback,Petrol,5.0,47.0,,Black,200.0,,Renault
2937481,Autoline Car Services,Kildare,Sandero,2016,32231,5 hours ago,8950.0,Manual,1.1L,Hatchback,Petrol,4.0,41.0,2.0,Silver,270.0,2022.0,Dacia
2937484,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,500,2014,115300,1 day ago,8945.0,Manual,1.2L,Hatchback,Petrol,2.0,46.0,5.0,Red,200.0,2022.0,Fiat
2937486,Bill Griffin Motors,Dublin,Megane,2021,5183,4 days ago,21900.0,Manual,1.3L,Saloon,Petrol,4.0,39.0,,Blue,210.0,2025.0,Renault
2937487,Ascot Motor Company,Dublin,Leon,2017,160934,1month ago,14750.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Grey,,,Seat
2937492,Autosales&amp; Workshop Ltd,Dublin,Rangerover,2007,386241,6 days ago,10950.0,Automatic,3.6L,SUV,Diesel,5.0,21.0,5.0,Silver,333.0,2022.0,Landrover
2937495,Michael Shaw Car Sales,Longford,Mondeo,2019,46670,7 days ago,25950.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Grey,190.0,2023.0,Ford
2937497,Autosales&amp; Workshop Ltd,Dublin,Rangeroversport,2012,188800,6 days ago,25950.0,Automatic,3.0L,SUV,Diesel,5.0,26.0,6.0,Black,333.0,2022.0,Landrover
2937498,Centre Point Autos Athlone,Westmeath,Aclass,2014,65000,13 days ago,17950.0,Manual,1.6L,Other,Petrol,5.0,43.0,2.0,White,280.0,2022.0,Mercedes-Benz
2937512,Bluegate Car Store,Dublin,Gleclass,2016,96560,7 hours ago,41995.0,Automatic,2.1L,SUV,Diesel,5.0,44.0,,Grey,280.0,2023.0,Mercedes-Benz
2937514,Az Kar,Waterford,Avensis,2013,181090,10 hours ago,9995.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,200.0,2023.0,Toyota
2937516,LPD Car Sales&amp; Commercial Vehicles,Dublin,520,2011,313821,5 days ago,9950.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,3.0,White,270.0,2022.0,Bmw
2937520,O&#039; Brien Motors Limited,Dublin,Corolla,2019,55000,1 hour ago,22450.0,Automatic,1.8L,Hatchback,,5.0,71.0,,Silver,170.0,2023.0,Toyota
2937521,Bill Griffin Motors,Dublin,Passat,2018,135747,4 days ago,25900.0,Automatic,1.4L,Saloon,Hybrid,4.0,,,Grey,170.0,,Volkswagen
2937523,Webb Motors,Dublin,Sclass,2015,125203,10 hours ago,33250.0,Automatic,3.0L,Saloon,Diesel,4.0,43.0,,Silver,400.0,2023.0,Mercedes-Benz
2937529,Fred Kilmartin Ltd,Galway,Focus,2013,146176,2 days ago,9950.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,4.0,Black,190.0,2023.0,Ford
2937530,KY Autos,Kerry,Auris,2009,291290,8 days ago,3950.0,Manual,1.4L,Hatchback,Petrol,5.0,34.0,4.0,Grey,600.0,2022.0,Toyota
2937531,DandLO&#039; Connell Bros Car Sales,Limerick,Ibiza,2018,128747,1 day ago,13950.0,Manual,1.6L,Hatchback,Diesel,5.0,60.0,2.0,Grey,180.0,2022.0,Seat
2937532,Bill Griffin Motors,Dublin,Passat,2018,135747,4 days ago,25900.0,Automatic,1.4L,Saloon,,4.0,,,Grey,170.0,,Volkswagen
2937533,Apex Motors,Meath,Suzulto,2013,136066,12 hours ago,4949.0,Other,1.0L,Hatchback,Petrol,5.0,55.0,,White,,2023.0,Kia
2937534,Bill Griffin Motors,Dublin,Rangeroversport,2019,70328,4 days ago,89950.0,Automatic,2.0L,SUV,Hybrid,5.0,,,Grey,170.0,,Landrover
2937536,CMC Car Sales,Limerick,M4,2018,45222,1month ago,74950.0,Automatic,3.0L,Coupe,Petrol,2.0,26.0,,Black,,2022.0,Bmw
2937538,Bill Griffin Motors,Dublin,Rangeroversport,2019,70328,3 days ago,89950.0,Automatic,2.0L,SUV,Hybrid,5.0,,,Grey,,,Landrover
2937540,Bill Griffin Motors,Dublin,A3,2016,193120,4 days ago,14900.0,Manual,1.6L,Hatchback,Diesel,5.0,74.0,,White,180.0,,Audi
2937541,Alan White Cars,Dublin,Passat,2013,191511,8 hours ago,9945.0,Manual,2.0L,Saloon,Diesel,4.0,61.0,3.0,White,200.0,2022.0,Volkswagen
2937543,Avon Motors,Wicklow,Qashqai,2017,46609,1month ago,18950.0,Manual,1.2L,MPV,Petrol,4.0,41.0,,Blue,270.0,2023.0,Nissan
2937548,Bill Griffin Motors,Dublin,3Series,2018,178400,4 days ago,20900.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,,Grey,270.0,2022.0,Bmw
2937551,O&#039; Regan Motors,Dublin,Focus,2018,100744,1 day ago,18900.0,Manual,1.5L,Hatchback,Diesel,5.0,29.0,,Blue,180.0,,Ford
2937557,Apex Motors,Meath,Jazz,2014,90005,12 hours ago,7949.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,,Red,,2023.0,Honda
2937566,Kevin Egan Cars,Sligo,208,2022,0,14 hours ago,25950.0,Automatic,,Hatchback,Electric,5.0,,,Grey,,,Peugeot
2937570,Dunshaughlin Motor Company,Meath,5Series,2016,195402,13 days ago,24950.0,Automatic,2.0L,Hatchback,Diesel,5.0,43.0,,Grey,400.0,2022.0,Bmw
2937573,Murphy Doyle,Dublin,Ducato,2018,160000,9 days ago,15000.0,Manual,2.3L,Van,Diesel,4.0,34.0,,White,333.0,,Fiat
2937574,Apex Motors,Meath,Astra,2015,144961,12 hours ago,9449.0,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,Silver,,2023.0,Vauxhall
2937576,Abbey Tyres&amp; Car Sales,Limerick,Ix35,2015,137000,12 hours ago,15000.0,Manual,1.7L,Hatchback,Diesel,5.0,44.0,2.0,Silver,280.0,2023.0,Hyundai
2937581,Dunshaughlin Motor Company,Meath,Discoverysport,2016,124568,1month ago,28950.0,Manual,2.0L,SUV,Diesel,5.0,46.0,3.0,Grey,280.0,2022.0,Landrover
2937583,Dunshaughlin Motor Company,Meath,Avensis,2017,131266,26 days ago,15950.0,Manual,1.6L,Saloon,Diesel,4.0,56.0,3.0,Grey,190.0,2023.0,Toyota
2937585,Apex Motors,Meath,Qashqai,2016,168182,8 hours ago,14000.0,Manual,1.5L,MPV,Diesel,5.0,62.0,,Red,180.0,2023.0,Nissan
2937586,DeerparkN11,Dublin,False,2019,28968,8 hours ago,89950.0,Automatic,,SUV,Electric,5.0,,2.0,White,120.0,2023.0,False
2937589,DKM Motors,Kildare,A6,2019,82076,4 days ago,43995.0,Automatic,2.0L,Saloon,Diesel,4.0,53.0,,Black,200.0,,Audi
2937590,Naughtons Car Sales,Roscommon,Cr-V,2018,55522,13 days ago,24950.0,Manual,1.6L,Other,Diesel,5.0,,,Black,,,Honda
2937593,Capital Motors,Dublin,Yaris,2017,77000,21 days ago,11950.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,Grey,190.0,2023.0,Toyota
2937597,O&#039; Callaghans Motors,Cork,Camry,2021,400,1 day ago,44950.0,Automatic,2.5L,Saloon,Hybrid,4.0,43.0,,Red,200.0,2025.0,Toyota
2937611,Private,Dublin,Transitconnect,2015,149393,1month ago,9500.0,Manual,1.6L,Van,Diesel,3.0,,,Silver,,2022.0,Ford
2937619,Lambe&amp;O&#039; Connor Car Sales,Dublin,Clkclass,2008,193120,8 hours ago,8950.0,Automatic,2.1L,Coupe,Diesel,2.0,37.0,4.0,Red,790.0,2022.0,Mercedes-Benz
2937620,J Kelly Motors,Wicklow,Focus,2018,84000,7 days ago,18750.0,Manual,1.5L,Estate,Diesel,4.0,62.0,,Grey,180.0,2022.0,Ford
2937622,Gallaghers Cars Ltd,Donegal,Transitconnect,2015,204148,6 days ago,9850.0,Manual,1.6L,Van,Diesel,3.0,49.0,2.0,White,333.0,,Ford
2937624,Auto Assure Ltd,Louth,Ceed,2017,109612,16 days ago,14900.0,Manual,1.4L,Hatchback,Diesel,5.0,56.0,2.0,Red,190.0,2023.0,Kia
2937625,Doohamlet Motors Ltd,Monaghan,3Series,2017,57000,7 hours ago,24500.0,Automatic,2.0L,Saloon,Petrol,4.0,112.0,,Black,170.0,2023.0,Bmw
2937627,Charton Motor Company,Dublin,Qashqai+2,2009,143287,6 hours ago,4995.0,Manual,2.0L,Hatchback,Petrol,5.0,29.0,6.0,Grey,1250.0,2022.0,Nissan
2937628,Holden Motor Company,Dublin,Clkclass,2006,138403,10 hours ago,9900.0,Automatic,3.5L,Coupe,Petrol,2.0,24.0,3.0,Black,1809.0,2022.0,Mercedes-Benz
2937629,Motorlink,Dublin,5Series,2011,240162,21 days ago,8950.0,Manual,2.0L,Saloon,Diesel,5.0,47.0,3.0,Black,270.0,2022.0,Bmw
2937630,Beechlawn Motors Ltd,Dublin,Insignia,2018,181388,1month ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Grey,190.0,2022.0,Opel
2937631,Greg&#039;s Garage,Meath,Clio,2013,140012,1month ago,8000.0,Manual,under1.0L,Hatchback,Petrol,5.0,63.0,4.0,,200.0,2023.0,Renault
2937632,Blackrock Motor Company,Cork,Hatch,2013,178448,1 day ago,7950.0,Manual,1.6L,Hatchback,Diesel,3.0,62.0,3.0,White,180.0,2023.0,Mini
2937633,Apex Motors,Meath,Insignia,2016,176763,2 hours ago,9949.0,Manual,1.6L,Estate,Diesel,5.0,55.0,,Blue,190.0,2023.0,Opel
2937635,Carroll&amp; Mc Auley Ltd,Dublin,Picanto,2015,91732,5 days ago,7999.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,2.0,Silver,180.0,2023.0,Kia
2937636,Paul Whelan Motors,Dublin,Passat,2016,163000,2 days ago,16750.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,2.0,Silver,190.0,2022.0,Volkswagen
2937637,Topline Motors,Dublin,Transporter,2009,315000,11 hours ago,10950.0,Automatic,2.5L,MPV,Diesel,4.0,,7.0,Silver,333.0,,Volkswagen
2937639,Carroll&amp; Mc Auley Ltd,Dublin,Rio,2013,130356,5 days ago,7999.0,Manual,1.2L,Hatchback,Petrol,5.0,46.0,3.0,Silver,200.0,2023.0,Kia
2937640,Torque Autos,Galway,Swift,2014,159324,29 days ago,8450.0,Manual,1.2L,Hatchback,Petrol,5.0,,3.0,Grey,,2023.0,Suzuki
2937652,Alan Harte Motors,Dublin,Insignia,2015,87000,8 hours ago,11245.0,Manual,2.0L,Saloon,Diesel,4.0,64.0,2.0,Silver,180.0,2023.0,Opel
2937657,Weirs Motors,Dublin,Golf,2010,222426,2 hours ago,6900.0,Manual,1.6L,Hatchback,Diesel,5.0,52.0,,Silver,200.0,2022.0,Volkswagen
2937661,Autovision Motor Company,Dublin,5Series,2018,120700,1month ago,30995.0,Automatic,2.0L,Estate,Diesel,5.0,55.0,,Grey,,,Bmw
2937663,Autovision Motor Company,Dublin,A4,2017,162543,27 days ago,20995.0,Manual,2.0L,Saloon,Diesel,4.0,60.0,,Black,180.0,,Audi
2937665,Apex Motors,Meath,Sandero,2013,103543,12 hours ago,8500.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Blue,270.0,2023.0,Dacia
2937667,Tom Harvey Motor Company Limited,Tipperary,Passat,2018,97737,9 days ago,25995.0,Manual,1.6L,Saloon,Diesel,4.0,69.0,,Grey,190.0,,Volkswagen
2937669,Manorfield Cars,Dublin,Yaris,2015,105000,12 hours ago,9950.0,Manual,1.0L,Hatchback,Petrol,5.0,55.0,2.0,Silver,180.0,2023.0,Toyota
2937672,Blackwater Motors Fermoy,Cork,Polo,2022,6,5 days ago,23085.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,,,Volkswagen
2937674,LexusM50 North,Dublin,Is300H,2018,0,1 day ago,30950.0,CVT,2.5L,Saloon,,4.0,55.0,,Silver,,,Lexus
2937677,Kearys Renault&amp; Dacia Midleton,Cork,Zoe,2021,5500,1month ago,27990.0,Automatic,,Hatchback,Electric,4.0,,,White,,2025.0,Renault
2937678,MSL Park Motors Mercedes- Benz,Dublin,Vclass,2020,7198,2 days ago,84946.0,Automatic,,MPV,Electric,5.0,,,Black,,,Mercedes-Benz
2937681,Liam Lynch Motors,Kerry,Scala,2021,0,1month ago,25600.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,,2025.0,Skoda
2937683,Barlo Nissan Kilkenny,Kilkenny,Qashqai,2019,75247,1month ago,26975.0,Manual,1.5L,MPV,Diesel,4.0,,,Grey,190.0,2023.0,Nissan
2937693,Donohoe Skoda,Wexford,Focus,2018,76208,27 days ago,19495.0,Manual,1.5L,Hatchback,Diesel,4.0,62.0,2.0,Blue,180.0,2022.0,Ford
2937694,Donohoe Skoda,Wexford,Q7,2017,97151,27 days ago,58495.0,Automatic,3.0L,SUV,Diesel,4.0,38.0,3.0,Grey,400.0,2023.0,Audi
2937697,Windsor Airside Nissan&amp; Peugeot,Dublin,Cx-3,2016,131288,33 minutes ago,16495.0,Manual,1.5L,SUV,Diesel,4.0,59.0,2.0,White,190.0,2020.0,Mazda
2937698,Windsor Deansgrange Nissan&amp; Opel,Dublin,Qashqai,2021,0,14 days ago,28995.0,Manual,1.3L,MPV,Petrol,4.0,41.0,,Grey,280.0,2025.0,Nissan
2937700,Windsor Deansgrange Nissan&amp; Opel,Dublin,Qashqai,2018,0,13 days ago,20495.0,Manual,1.2L,MPV,Petrol,4.0,41.0,2.0,White,270.0,2022.0,Nissan
2937706,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Cclass,2018,123499,1month ago,38950.0,Automatic,2.0L,Estate,,5.0,123.0,2.0,White,170.0,,Mercedes-Benz
2937707,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Bclass,2017,100749,1month ago,25950.0,Automatic,1.5L,Hatchback,Diesel,5.0,,2.0,Grey,,,Mercedes-Benz
2937708,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Eclass,2018,102999,1month ago,44950.0,Automatic,2.0L,Saloon,Diesel,4.0,72.0,,Silver,190.0,,Mercedes-Benz
2937709,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Cclass,2018,86849,1month ago,35950.0,Automatic,2.1L,Saloon,Diesel,4.0,61.0,,Grey,200.0,,Mercedes-Benz
2937710,MSL Grange Motors Mercedes- Benz,Dublin,Sclass,2021,8722,1month ago,149950.0,Automatic,2.9L,Saloon,Diesel,4.0,,,Grey,,2025.0,Mercedes-Benz
2937712,H&amp;H Motors Ltd,Waterford,Kadjar,2018,84998,1month ago,22995.0,Manual,1.5L,SUV,Diesel,4.0,,,Grey,,2022.0,Renault
2937714,Cassidy Motors Ltd,Mayo,Tivoli,2017,44409,1month ago,14950.0,Manual,1.6L,SUV,Diesel,,,,Blue,,2023.0,Ssangyong
2937715,Cassidy Motors Ltd,Mayo,Taveo,2011,210522,15 days ago,2950.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,,Silver,280.0,2022.0,Chevrole
2937720,Dooley Motors Carlow,Carlow,Transit,2018,108998,1month ago,19950.0,Manual,2.0L,Other,Diesel,3.0,,,White,,2022.0,Ford
2937723,Downeys Auto StopLTD,Laois,Ceed,2015,96148,1 day ago,13950.0,Manual,1.6L,Hatchback,Diesel,5.0,55.0,2.0,Black,200.0,2023.0,Kia
2937724,Morrissey Motors,Kilkenny,208,2021,0,21 days ago,27450.0,Automatic,,Hatchback,Electric,4.0,,,Blue,,2025.0,Peugeot
2937725,James Tomkins Garage Ltd,Wexford,C5,2020,15137,22 days ago,26950.0,Manual,1.2L,MPV,Petrol,4.0,44.0,,Grey,270.0,2024.0,Citroen
2937727,Lyonsof Limerick,Limerick,308,2016,100403,1month ago,12950.0,Manual,1.6L,Hatchback,Diesel,4.0,,2.0,Grey,,2022.0,Peugeot
2937732,Cavanaghsof Charleville Ltd,Cork,Focus,2021,9998,1month ago,29995.0,Manual,1.5L,Hatchback,Diesel,4.0,,,White,,2025.0,Ford
2937740,Dennehy Motors,Limerick,Koleos,2018,75498,1month ago,26495.0,Manual,1.6L,SUV,Diesel,5.0,,2.0,White,,2022.0,Renault
2937741,Dennehy Motors,Limerick,Zoe,2021,2499,14 days ago,25995.0,Automatic,,Hatchback,Electric,4.0,,,Grey,,2025.0,Renault
2937750,Kearys Car Store Cork,Cork,3Series,2016,68788,11 days ago,24490.0,Manual,2.0L,Estate,Diesel,4.0,52.0,2.0,White,200.0,2022.0,Bmw
2937753,Bolands Mercedes- Benz,Wexford,Corolla,2019,52870,14 days ago,24995.0,Automatic,1.8L,Saloon,,4.0,65.0,2.0,Grey,180.0,2023.0,Toyota
2937755,Hughes Motors,Dublin,False,2017,96833,1month ago,59950.0,Automatic,,Hatchback,Electric,5.0,,2.0,White,,,False
2937768,Windsor Airside Renault&amp; Dacia,Dublin,Sanderostepway,2019,45991,12 days ago,12995.0,Manual,under1.0L,Hatchback,Petrol,5.0,43.0,,Blue,270.0,2023.0,Dacia
