,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2946704,LPD Car Sales&amp; Commercial Vehicles,Dublin,Golf,2013,289681,6 days ago,8900,Manual,1.6L,Hatchback,Diesel,4,52,,Red,200,2023,Volkswagen
2946705,Dunne Motor Services,Dublin,I30,2015,140609,2 hours ago,11699,Manual,1.6L,Hatchback,Diesel,5,65,,Silver,180,2023,Hyundai
2946706,Apex Motors,Meath,Micra,2008,209193,8 hours ago,2449,Manual,1.2L,Hatchback,Petrol,5,36,2.0,,280,2022,Nissan
2946711,Bowlers Garage Ltd,Kerry,Yaris,2018,38000,6 days ago,18750,Automatic,1.8L,Hatchback,,4,71,,Grey,170,2022,Toyota
2946716,KC Car Sales,Meath,Passat,2015,80442,12 days ago,15950,Manual,1.6L,Saloon,Diesel,4,59,2.0,Silver,190,2023,Volkswagen
2946726,Paul Smith Motors,Dublin,Sportage,2011,249666,5 hours ago,P.O.A,Manual,1.7L,Estate,Diesel,5,44,2.0,White,280,2022,Kia
2946732,Ballincollig Motors,Cork,A3,2014,94548,1month ago,14950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Grey,180,2023,Audi
2946736,Dan Dooley Ford( Knocklong),Limerick,Corsa,2018,67000,1month ago,11450,Manual,1.4L,Hatchback,Petrol,5,45,,Black,200,2022,Opel
2946745,Kieran Moran Car Sales,Galway,Duster,2013,196881,1month ago,6850,Manual,1.5L,Other,Diesel,4,47,2.0,Silver,270,2023,Dacia
2946746,Bishopstown Car Sales,Cork,Tiguan,2011,157715,1month ago,10750,Manual,2.0L,Other,Diesel,4,44,2.0,Grey,280,2022,Volkswagen
2946749,Paul Smith Motors,Dublin,7Series,2011,221301,12 minutes ago,13950,Automatic,3.0L,Saloon,Diesel,4,35,2.0,Blue,750,2022,Bmw
2946757,Drimnagh Motors,Dublin,C4,2013,274000,25 days ago,4950,Manual,1.6L,Hatchback,Diesel,4,56,3.0,Silver,190,2023,Citroen
2946762,Autovision Motor Company,Dublin,Scirocco,2016,254275,10 days ago,13995,Manual,2.0L,Coupe,Diesel,3,56,,Grey,190,2022,Volkswagen
2946763,Castle Motors( Hybrid Specialists),Dublin,Prius,2016,128400,1 day ago,17900,Automatic,1.8L,Hatchback,,5,55,,Silver,170,2023,Toyota
2946765,Ratoath Motor Centre,Meath,Fluence,2015,154354,9 days ago,8950,Manual,1.5L,Saloon,Diesel,4,52,2.0,Black,200,2023,Renault
2946769,Carlow Nissan,Carlow,Juke,2015,61500,5 days ago,13945,Manual,1.2L,MPV,Petrol,4,42,2.0,Grey,270,2022,Nissan
2946776,Midland Car Sales Westmeath,Westmeath,Santafe,2016,285000,3 days ago,19900,Manual,2.2L,Other,Diesel,4,40,,Silver,400,2022,Hyundai
2946780,Sandyford Motors,Dublin,Yaris,2015,108000,11 minutes ago,9900,Manual,1.0L,Hatchback,Petrol,4,55,2.0,,180,2021,Toyota
2946781,Castle Motors( Hybrid Specialists),Dublin,Polo,2012,115000,1 day ago,9900,Automatic,1.2L,Hatchback,Petrol,5,52,,White,170,2023,Volkswagen
2946793,GMG Motors,Dublin,Fiesta,2015,165762,48 minutes ago,8950,Manual,1.5L,Hatchback,Diesel,4,64,2.0,Silver,180,2023,Ford
2946808,Autosales&amp; Workshop Ltd,Dublin,Giulietta,2015,149668,2 days ago,13950,Manual,1.6L,Hatchback,Diesel,5,62,,Red,180,2022,Alfaromeo
2946810,Colm Cosgrave Cars,Mayo,I40,2014,162543,3 days ago,P.O.A,Manual,1.7L,Saloon,Diesel,4,55,2.0,White,200,2022,Hyundai
2946812,Sean Briody Car Sales,Cavan,Partner,2017,156105,5 days ago,11500,Manual,1.6L,Van,Diesel,4,47,,Red,333,2022,Peugeot
2946813,Castle Motors( Hybrid Specialists),Dublin,Aqua,2014,130000,1 day ago,8500,Automatic,1.5L,Hatchback,,5,55,,Blue,170,2023,Toyota
2946815,Cieran Mc Connon Car Sales,Monaghan,Cooperd,2014,118019,15 days ago,14999,Manual,1.5L,Hatchback,Diesel,5,65,2.0,Blue,180,2023,Mini
2946817,Dunshaughlin Motor Company,Meath,Rangeroverevoque,2016,82689,1month ago,28950,Manual,2.0L,Estate,Diesel,5,55,2.0,Red,200,2022,Landrover
2946818,John Gleeson Autos,Clare,Tlacetti,2006,174433,1month ago,1300,Manual,1.4L,Hatchback,Petrol,5,33,2.0,Blue,385,2022,Chevrole
2946821,Martins Garage,Tipperary,3008,2021,3305,1month ago,29950,Manual,1.2L,MPV,Petrol,4,46,,Red,270,2025,Peugeot
2946823,Lucan Auto Sales,Dublin,S-Max,2015,249684,1 day ago,13950,Manual,2.0L,MPV,Diesel,5,44,,Blue,280,2023,Ford
2946829,Denis Cullinane Car Sales,Cork,3008,2017,50000,7 hours ago,25950,Manual,1.6L,SUV,Diesel,5,56,,White,190,2023,Peugeot
2946832,Fred Kilmartin Ltd,Galway,Kuga,2021,4300,3 days ago,37500,Manual,1.5L,MPV,Diesel,4,50,,Black,200,2025,Ford
2946833,2014BMW5202.0L Diesel,Mayo,520,2014,0,1month ago,18900,Automatic,2.0L,Saloon,Diesel,4,52,2.0,Black,200,2022,Bmw
2946839,Mallow Road Motors,Cork,Optima,2013,155500,8 hours ago,10950,Manual,1.7L,Saloon,Diesel,4,46,2.0,Grey,280,2023,Kia
2946844,Kieran Moran Car Sales,Galway,Yaris,2012,227518,1month ago,6950,Manual,1.4L,Hatchback,Diesel,4,60,6.0,Grey,190,2022,Toyota
2946846,Smith Auto Developments Ltd(www.sad.ie),Dublin,One,2016,136000,3 days ago,11450,Manual,1.5L,Hatchback,Diesel,5,67,,White,180,2022,Mini
2946855,Alan Murnane Car Sales,Clare,Mondeo,2016,142943,28 days ago,16500,Manual,2.0L,Hatchback,Diesel,5,52,,White,200,2023,Ford
2946856,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Corsa,2015,65982,8 hours ago,9950,Manual,1.4L,Hatchback,Petrol,5,45,,Green,270,2023,Vauxhall
2946857,Alan Murnane Car Sales,Clare,A4,2013,188368,29 days ago,14000,Manual,2.0L,Saloon,Diesel,4,52,4.0,Blue,200,2023,Audi
2946858,Grange Car Sales Ltd,Dublin,Golf,2007,217260,15 days ago,3950,Manual,1.9L,Hatchback,Diesel,5,44,2.0,Black,673,2022,Volkswagen
2946859,MOTORSENSE,Waterford,Vectra,2008,316126,1 day ago,1750,Manual,1.6L,Saloon,Petrol,4,35,5.0,Silver,514,2023,Opel
2946868,Dermot Hughes Toyota,Roscommon,Transitcustom,2017,228851,2 days ago,14000,Manual,2.0L,Van,Diesel,3,37,,White,333,2022,Ford
2946873,KY Autos,Kerry,S-Max,2010,288071,9 days ago,4250,Manual,1.8L,MPV,Diesel,5,38,3.0,Silver,600,2021,Ford
2946875,TW Motors,Dublin,C1,2013,58000,1month ago,5950,Manual,1.0L,Hatchback,Petrol,4,55,2.0,Black,180,2023,Citroen
2946876,AOR Motors Celbridge,Kildare,Pro_Ceed,2014,101000,4 hours ago,11995,Manual,1.6L,Hatchback,Diesel,4,55,2.0,Black,200,2024,Kia
2946877,Alan Murnane Car Sales,Clare,Corolla,2012,230217,29 days ago,5750,Manual,1.4L,Saloon,Diesel,4,50,4.0,Silver,270,2022,Toyota
2946881,Holden Motor Company,Dublin,Leon,2014,175418,7 hours ago,10250,Manual,1.6L,Hatchback,Diesel,5,57,2.0,Red,190,2023,Seat
2946884,Oliver Walsh Autos,Galway,Rangeroverevoque,2016,93341,2 days ago,27950,Manual,2.0L,Estate,Diesel,5,55,2.0,White,200,2022,Landrover
2946892,Manorfield Cars,Dublin,Yaris,2012,107010,8 hours ago,7950,Manual,1.0L,Hatchback,Petrol,5,49,2.0,Silver,200,2023,Toyota
2946901,Castle Motors( Hybrid Specialists),Dublin,Corolla,2016,115000,1 day ago,11950,Automatic,1.5L,Estate,,5,41,,Silver,170,2023,Toyota
2946906,John Linnane Motors Ltd,Wicklow,Tipo,2019,82768,15 days ago,15950,Manual,1.2L,Hatchback,Diesel,5,64,2.0,Grey,180,2023,Fiat
2946909,Alan White Cars,Dublin,Astra,2015,78000,4 hours ago,9495,Manual,1.6L,Hatchback,Diesel,5,64,3.0,White,180,2023,Opel
2946912,DIAMONDCARSALES,Dublin,Focus,2015,246229,1month ago,9950,Manual,1.6L,Hatchback,Diesel,4,56,2.0,Black,190,2023,Ford
2946914,Coby Motor Company,Dublin,Kuga,2011,216000,1month ago,6950,Manual,2.0L,MPV,Diesel,5,40,5.0,Brown,400,2021,Ford
2946918,Dunshaughlin Motor Company,Meath,A4,2014,98250,1month ago,15450,Manual,2.0L,Saloon,Diesel,4,52,2.0,Black,200,2022,Audi
2946931,Carland Dublin( Ssang Yong),Dublin,Touran,2011,233715,1month ago,P.O.A,Manual,1.6L,MPV,Diesel,5,46,4.0,Grey,280,2021,Volkswagen
2946932,Carland Dublin( Ssang Yong),Dublin,Ix35,2014,141000,3 days ago,11999,Manual,1.7L,Van,Diesel,4,44,,Black,333,2022,Hyundai
2946940,Holden Motor Company,Dublin,Sportage,2011,175418,5 hours ago,10900,Manual,1.7L,SUV,Diesel,5,44,2.0,,400,2022,Kia
2946941,O&#039; Brien Motors,Waterford,Fabia,2017,66000,13 days ago,12750,Manual,1.0L,Hatchback,Petrol,5,49,,Blue,190,2023,Skoda
2946946,Derek Wilkinson Cars,Wicklow,3008,2014,153670,10 days ago,12250,Automatic,1.6L,MPV,Diesel,5,52,,Silver,190,2022,Peugeot
2946957,Windsor Belgard Nissan,Dublin,Up!,2019,54719,7 days ago,13250,Manual,1.0L,Hatchback,Petrol,5,56,,Grey,180,2023,Volkswagen
2946958,Windsor Belgard Nissan,Dublin,Golf,2019,74248,7 days ago,23995,Automatic,1.0L,Estate,Petrol,5,49,,Grey,190,2023,Volkswagen
2946959,Windsor Belgard Nissan,Dublin,Micra,2019,68620,12 days ago,17995,Automatic,1.0L,Hatchback,Petrol,5,37,,Red,200,2023,Nissan
2946976,Boland Carlow,Carlow,5008,2016,127998,2 hours ago,15975,Manual,1.6L,MPV,Diesel,4,56,2.0,White,200,2022,Peugeot
2946985,Harmonstown Motors,Dublin,Fiesta,2017,72420,2 hours ago,13950,Manual,1.2L,Hatchback,Petrol,3,54,,Black,270,2021,Ford
2946987,Bill Sheehan&amp; Sons,Dublin,Grandlandx,2021,4,2 days ago,38950,Automatic,1.6L,MPV,Hybrid,4,157,,Black,140,2025,Opel
2946988,Kearys Car Store Cork,Cork,Duster,2018,38677,12 days ago,15390,Manual,1.5L,SUV,Diesel,4,53,2.0,White,200,2022,Dacia
2946989,Navan Ford Centre,Meath,Focus,2017,66000,26 days ago,17950,Manual,1.5L,Hatchback,Diesel,4,62,2.0,Black,180,2023,Ford
2946995,Joe Mallon Motors Portlaoise,Laois,Clio,2021,9,19 days ago,21950,Manual,1.0L,Hatchback,Petrol,5,45,,Black,190,2025,Renault
2946996,Windsor Airside Renault&amp; Dacia,Dublin,Kadjar,2019,52260,13 days ago,24495,Manual,1.5L,SUV,Diesel,5,46,,Black,200,2023,Renault
2946997,Windsor Airside Renault&amp; Dacia,Dublin,Megane,2019,50520,13 days ago,18995,Manual,1.5L,Hatchback,Diesel,4,60,,Red,190,2023,Renault
2946998,Windsor Airside Renault&amp; Dacia,Dublin,Megane,2019,41781,13 days ago,18995,Manual,1.5L,Saloon,Diesel,4,57,,Red,190,2023,Renault
2947000,Windsor Airside Renault&amp; Dacia,Dublin,Captur,2019,61195,13 days ago,18495,Manual,1.5L,Hatchback,Diesel,5,64,,Grey,190,2023,Renault
2947015,Mongey Plunkett Motors,Dublin,508,2016,112998,27 days ago,14450,Manual,1.6L,Saloon,Diesel,4,62,2.0,White,190,2022,Peugeot
2947017,Kearys Car Store Dublin,Dublin,Pulsar,2018,67712,8 hours ago,14890,Manual,1.2L,Hatchback,Petrol,5,47,,Black,200,2022,Nissan
2947018,Kearys Car Store Dublin,Dublin,Astra,2018,64336,7 hours ago,15490,Manual,1.6L,Hatchback,Diesel,5,65,,Red,180,2022,Opel
2947019,Kearys Car Store Dublin,Dublin,Astra,2018,78608,8 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Grey,270,2022,Opel
2947031,Michael Moore Car Sales Portarlington,Laois,Eclass,2019,99420,9 days ago,42950,Automatic,2.0L,Saloon,Diesel,4,60,,Black,270,2023,Mercedes-Benz
2947032,Michael Moore Car Sales Portarlington,Laois,Qashqai,2016,146208,9 days ago,14950,Manual,1.6L,Hatchback,Diesel,4,51,,Brown,200,2022,Nissan
2947033,Connollys Volkswagen Sligo,Sligo,T-Roc,2019,85872,14 days ago,26945,Manual,1.6L,SUV,Diesel,5,55,2.0,White,200,2023,Volkswagen
2947036,Kevin Connolly Volkswagen Ballina,Mayo,Tiguan,2019,21335,4 days ago,39945,Automatic,2.0L,SUV,Diesel,5,46,,Black,280,2023,Volkswagen
2947049,Connollys Car Centre,Mayo,Duster,2016,83252,20 minutes ago,11695,Manual,1.5L,SUV,Diesel,4,53,2.0,Grey,200,2023,Dacia
2947051,Mac&#039;s Motors,Cork,Zafira,2015,153115,29 days ago,10995,Manual,2.0L,MPV,Diesel,5,52,2.0,Black,280,2023,Opel
2947056,Kearys Renault&amp; Dacia Cork,Cork,Scenic,2020,25062,7 days ago,28900,Manual,1.8L,MPV,Diesel,4,49,,White,270,2024,Renault
2947067,Lucey Motors,Cork,Kuga,2016,109998,27 days ago,18695,Manual,2.0L,SUV,Diesel,4,51,2.0,Grey,200,2022,Ford
2947080,Colm QuinnBMW Galway,Galway,5Series,2020,10228,20 minutes ago,59995,Automatic,2.0L,Saloon,Diesel,4,48,,Blue,190,2024,Bmw
2947088,Highland Motors.ie,Donegal,Duster,2017,85998,14 days ago,14900,Manual,1.5L,SUV,Diesel,4,53,,Blue,200,2021,Dacia
2947090,Highland Motors.ie,Donegal,Sandero,2018,51397,14 days ago,10900,Manual,1.0L,Hatchback,Petrol,4,45,,Grey,200,2022,Dacia
2947091,Highland Motors.ie,Donegal,Duster,2016,120293,14 days ago,12900,Manual,1.5L,SUV,Diesel,4,53,,Black,200,2020,Dacia
2947093,Highland Motors.ie,Donegal,Sandero,2016,31724,14 days ago,12500,Manual,1.5L,Hatchback,Diesel,4,62,,Black,180,2022,Dacia
2947094,Premium Autos,Waterford,318,2016,180233,6 hours ago,17950,Automatic,2.0L,Saloon,Diesel,4,56,2.0,Grey,200,2022,Bmw
2947099,Holden Motor Company,Dublin,Xf,2008,112653,7 hours ago,5995,Automatic,2.7L,Saloon,Diesel,4,31,2.0,Black,1250,2022,Jaguar
2947101,Bishopstown Car Sales,Cork,Discoverysport,2016,136793,1 day ago,26950,Manual,2.0L,Estate,Diesel,5,48,,Black,270,2024,Landrover
2947103,Castle Motors( Hybrid Specialists),Dublin,Shuttle,2016,117900,1 day ago,13990,Automatic,1.5L,MPV,,5,44,,White,170,2023,Honda
2947107,Colm Cosgrave Cars,Mayo,Xf,2017,55802,3 days ago,27950,Automatic,2.0L,Saloon,Diesel,4,48,,Black,200,2023,Jaguar
2947111,Premium Autos,Waterford,A4,2010,180255,21 minutes ago,7950,Manual,2.0L,Saloon,Diesel,4,51,,Black,200,2022,Audi
2947115,Right Price Cars,Dublin,Superb,2017,278444,3 hours ago,13450,Automatic,1.6L,Estate,Diesel,5,59,,Grey,200,2023,Skoda
2947121,Cleary Nissan,Mayo,Qashqai,2019,92054,1month ago,23500,Manual,1.5L,MPV,Diesel,4,62,2.0,Blue,180,2023,Nissan
2947122,Oliver Geoghegan Car Sales,Galway,Lantra,2004,172843,4 hours ago,1500,Manual,1.6L,Coupe,Petrol,3,28,3.0,Blue,514,2022,Hyundai
2947126,Charton Motor Company,Dublin,Grandc4Picasso,2010,184361,7 hours ago,4994,Automatic,1.6L,MPV,Diesel,5,45,2.0,,280,2022,Citroen
2947127,O Sullivan Cars,Wexford,Galaxy,2012,202776,6 days ago,8995,Manual,2.0L,MPV,Diesel,5,42,2.0,Black,400,2022,Ford
2947130,Evra Motors,Dublin,Octavia,2015,130182,6 hours ago,12950,Manual,1.6L,Hatchback,Diesel,4,52,2.0,Blue,180,2023,Skoda
2947137,O&#039; Donnell Motors,Donegal,Ceed,2017,98898,1month ago,14995,Manual,1.6L,Hatchback,Diesel,5,65,,Red,180,2021,Kia
2947146,Midleton Motor Store,Cork,Auris,2014,135000,6 days ago,12400,Manual,1.4L,Hatchback,Diesel,4,60,2.0,White,190,2022,Toyota
2947147,Holden Motor Company,Dublin,Rangeroversport,2011,114263,7 hours ago,22995,Automatic,3.0L,SUV,Diesel,5,28,3.0,Blue,2350,2022,Landrover
2947148,John Linnane Motors Ltd,Wicklow,Touran,2014,170590,9 days ago,14950,Manual,1.6L,MPV,Diesel,5,51,2.0,White,270,2022,Volkswagen
2947149,Carrolland Roche Cars,Dublin,A6,2017,80306,1 day ago,29950,Manual,2.0L,Estate,Diesel,5,64,,Blue,200,2021,Audi
2947158,Prestige Autos,Dublin,520,2011,249447,8 hours ago,7950,Manual,2.0L,Saloon,Diesel,4,49,2.0,Silver,270,2022,Bmw
2947167,Cunninghams Galway,Galway,1Series,2016,117679,17 days ago,18995,Manual,1.5L,Hatchback,Diesel,5,69,,Orange,190,2023,Bmw
2947168,Auto Solutions Weston,Dublin,Sclass,2010,196339,28 days ago,10950,Automatic,3.0L,Saloon,Diesel,4,28,3.0,Black,1250,2022,Mercedes-Benz
2947170,JerryO&#039; Sullivan Motors,Kerry,C3,2011,157473,28 days ago,5850,Automatic,1.6L,Hatchback,Petrol,5,33,2.0,Green,600,2022,Citroen
2947173,BG Motors Ltd,Kerry,Cclass,2015,76000,5 hours ago,19990,Automatic,1.6L,Saloon,Diesel,4,56,2.0,Silver,200,2023,Mercedes-Benz
2947177,Central Motors Mohill Ltd,Leitrim,Grandlandx,2019,68900,8 hours ago,24895,Manual,1.2L,MPV,Petrol,4,45,,Grey,200,2023,Opel
2947189,Kinsale Road Autos,Cork,Astra,2012,153064,20 days ago,5950,Manual,1.6L,Hatchback,Petrol,5,37,,Silver,400,2022,Vauxhall
2947194,Jimmy Barry Motors,Cork,Grandlandx,2019,51000,1 day ago,28750,Manual,1.2L,MPV,Petrol,4,45,,Black,270,2023,Opel
2947203,Alan Murnane Car Sales,Clare,Partner,2018,57628,28 days ago,13500,Manual,1.6L,Van,Diesel,3,55,,Black,333,2022,Peugeot
2947204,Auto Xpress,Limerick,A4,2012,219127,1month ago,10495,Manual,2.0L,Saloon,Diesel,4,52,4.0,Black,270,2022,Audi
2947205,Blue Diamond Cars,Cork,Celica,1999,252666,7 hours ago,4500,Manual,1.8L,Coupe,Petrol,2,30,1.0,Silver,636,2022,Toyota
2947208,Malones Garage Drogheda,Louth,Prius,2016,98000,2 days ago,18950,Automatic,1.8L,Hatchback,Hybrid,4,59,2.0,Red,170,2022,Toyota
2947209,Toyota Sandyford,Dublin,Corolla,2021,8000,2 days ago,29945,Automatic,1.8L,Hatchback,Hybrid,4,48,,Black,190,2025,Toyota
2947219,Greg&#039;s Garage,Meath,Ix35,2014,210000,23 days ago,10950,Manual,1.7L,Other,Diesel,5,44,3.0,White,280,2022,Hyundai
2947220,Mc Namara Motors,Cork,Golf,2016,141621,2 days ago,16995,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Grey,190,2023,Volkswagen
2947221,Cunninghams Galway,Galway,1Series,2016,139275,17 days ago,17995,Manual,1.5L,Hatchback,Diesel,5,53,,Orange,190,2023,Bmw
2947223,Carroll&amp; Mc Auley Ltd,Dublin,Xj,2011,176000,6 days ago,17999,Automatic,3.0L,Saloon,Diesel,4,34,5.0,Black,790,2021,Jaguar
2947224,Grange Car Sales Ltd,Dublin,Claclass,2013,93341,15 days ago,17945,Automatic,2.1L,Saloon,Diesel,4,56,4.0,White,200,2023,Mercedes-Benz
2947231,Cunninghams Galway,Galway,3Series,2018,86823,7 days ago,24995,Manual,1.5L,Saloon,Petrol,4,44,,Grey,270,2022,Bmw
2947235,Step Motors,Dublin,I20,2015,153000,1month ago,10995,Manual,1.1L,Hatchback,Diesel,5,59,2.0,Red,190,2023,Hyundai
2947239,Deerpark Motor Company,Dublin,Arteon,2017,106216,22 hours ago,29950,Automatic,2.0L,Hatchback,Diesel,5,52,2.0,White,200,2023,Volkswagen
2947240,Deerpark Motor Company,Dublin,Q5,2020,45061,20 hours ago,56950,Automatic,2.0L,SUV,Diesel,4,43,,Grey,400,2024,Audi
2947241,Barry Brocklebank Cars,Dublin,Micra,2012,92000,1 day ago,6750,Manual,1.2L,Hatchback,Petrol,5,47,2.0,Silver,200,2023,Nissan
2947249,Motorlink,Dublin,Focus,2015,202670,29 days ago,6950,Manual,1.6L,Hatchback,Diesel,4,52,2.0,White,333,2022,Ford
2947270,MSL Park Motors Mazda,Dublin,3,2021,7299,2 days ago,32950,Manual,1.8L,Saloon,Diesel,4,47,,Red,210,2025,Mazda
2947273,Liam Lynch Motors,Kerry,Kodiaq,2018,94999,14 days ago,35950,Automatic,2.0L,SUV,Diesel,4,48,,Grey,280,2022,Skoda
2947275,Windsor Belgard Nissan,Dublin,2008,2019,64529,7 days ago,19995,Manual,1.2L,SUV,Petrol,5,48,,Grey,200,2023,Peugeot
2947276,Windsor Belgard Nissan,Dublin,Astra,2019,54213,7 days ago,17995,Manual,1.0L,Hatchback,Petrol,5,50,,Black,190,2023,Opel
2947277,Windsor Belgard Nissan,Dublin,Fiesta,2019,57105,7 days ago,16995,Manual,1.1L,Hatchback,Petrol,4,46,,Grey,200,2023,Ford
2947287,Spirit Jaguar&amp; Land Rover,Dublin,A3,2018,33998,1month ago,24950,Manual,1.6L,Saloon,Diesel,4,54,,Silver,200,2022,Audi
2947291,Boland Carlow,Carlow,Xc40,2021,2999,2 hours ago,56975,Automatic,1.5L,Estate,Hybrid,5,112,,Grey,140,2025,Volvo
2947303,Annesley Williams Ltd,Dublin,Eclass,2018,46999,14 days ago,36950,Automatic,2.0L,Saloon,Diesel,4,60,2.0,Silver,190,2022,Mercedes-Benz
2947307,Kearys Car Store Cork,Cork,Corsa,2018,76668,12 days ago,11990,Manual,1.4L,Hatchback,Petrol,5,45,,Black,200,2022,Opel
2947308,Kearys Car Store Cork,Cork,Corsa,2018,73302,12 days ago,11990,Manual,1.4L,Hatchback,Petrol,5,45,,Red,200,2022,Opel
2947309,KevinO&#039; Leary Bandon,Cork,Demio,2013,87998,20 days ago,9900,Automatic,1.3L,MPV,Petrol,5,46,2.0,Silver,190,2021,Mazda
2947311,KevinO&#039; Leary Bandon,Cork,Grandlandx,2019,32999,14 days ago,24900,Manual,1.2L,MPV,Petrol,4,45,,White,200,2023,Opel
2947312,KevinO&#039; Leary Bandon,Cork,3Series,2021,12599,26 days ago,50900,Automatic,2.0L,Saloon,Hybrid,4,35,2.0,Black,140,2025,Bmw
2947313,KevinO&#039; Leary Bandon,Cork,Grandlandx,2021,9,16 days ago,39900,Automatic,1.6L,MPV,Hybrid,4,157,,Black,140,2025,Opel
2947315,Audi Wexford,Wexford,A6,2019,62165,2 hours ago,38375,Automatic,2.0L,Saloon,Diesel,4,53,,Black,200,2023,Audi
2947319,Joe Mallon Motors Portlaoise,Laois,Fluence,2015,86999,12 days ago,10500,Manual,1.5L,Saloon,Diesel,4,52,2.0,Silver,200,2023,Renault
2947330,Ballybrittas Motors,Laois,Ceed,2012,272205,8 days ago,6950,Automatic,1.6L,Hatchback,Diesel,5,41,,Silver,400,2023,Kia
2947340,Kearys Car Store Dublin,Dublin,Pulsar,2018,98419,9 hours ago,14490,Manual,1.5L,Hatchback,Diesel,5,65,,Red,180,2022,Nissan
2947341,Kearys Car Store Dublin,Dublin,Astra,2018,81316,9 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Black,270,2022,Opel
2947342,Kearys Car Store Dublin,Dublin,Pulsar,2018,97320,9 hours ago,14490,Manual,1.5L,Hatchback,Diesel,5,65,,White,180,2022,Nissan
2947348,Kearys Car Store Dublin,Dublin,Astra,2018,71488,7 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Grey,270,2022,Opel
2947349,Kearys Car Store Dublin,Dublin,Pulsar,2018,67519,4 hours ago,14490,Manual,1.2L,Hatchback,Petrol,5,47,,Black,200,2022,Nissan
2947350,Kearys Car Store Dublin,Dublin,Zafira,2018,80077,9 hours ago,18890,Automatic,1.4L,MPV,Petrol,5,34,,Blue,400,2022,Opel
2947351,Kearys Car Store Dublin,Dublin,Pulsar,2018,105009,9 hours ago,14490,Manual,1.5L,Hatchback,Diesel,5,65,,Black,180,2022,Nissan
2947352,Kearys Car Store Dublin,Dublin,Pulsar,2018,114219,9 hours ago,15490,Automatic,1.2L,Hatchback,Petrol,5,46,,Grey,200,2022,Nissan
2947353,Kearys Car Store Dublin,Dublin,Astra,2018,82633,9 hours ago,15490,Manual,1.6L,Hatchback,Diesel,5,65,,Red,180,2022,Opel
2947354,Kearys Car Store Dublin,Dublin,Astra,2018,77515,9 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Grey,270,2022,Opel
2947356,Kearys Car Store Dublin,Dublin,Nx300H,2017,76619,9 hours ago,37490,Automatic,2.5L,SUV,Hybrid,5,45,2.0,Grey,270,2023,Lexus
2947357,Kearys Car Store Dublin,Dublin,Astra,2018,80861,9 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Red,270,2022,Opel
2947358,Kearys Car Store Dublin,Dublin,Astra,2018,104581,9 hours ago,16890,Automatic,1.6L,Hatchback,Diesel,5,53,,Grey,200,2022,Opel
2947359,Kearys Car Store Dublin,Dublin,Astra,2018,78136,9 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Black,270,2022,Opel
2947383,Trinity Skoda,Wicklow,Superb,2021,14326,1 day ago,46095,Automatic,2.0L,Saloon,Diesel,5,47,,Blue,210,2025,Skoda
2947392,Audi Naas,Kildare,A6,2021,11291,28 days ago,62950,Automatic,2.0L,Saloon,Diesel,4,53,,Blue,270,2025,Audi
2947416,Colm QuinnBMW Drogheda,Louth,X5,2020,53668,19 days ago,99995,Automatic,3.0L,SUV,Diesel,5,38,,Grey,600,2024,Bmw
2947417,Kearys Renault&amp; Dacia Cork,Cork,Captur,2018,49052,7 days ago,16900,Manual,1.5L,Other,Diesel,4,65,2.0,White,180,2022,Renault
2947419,Kearys Renault&amp; Dacia Cork,Cork,Kadjar,2018,64999,7 days ago,20900,Manual,1.5L,SUV,Diesel,4,62,2.0,Red,180,2022,Renault
2947423,Tullamore Nissan,Offaly,Qashqai,2016,96645,2 hours ago,17995,Manual,1.5L,Hatchback,Diesel,4,59,,Silver,180,2022,Nissan
2947426,Kearys Hyundai Midleton,Cork,I10,2020,18217,27 days ago,15795,Manual,1.0L,Hatchback,Petrol,5,52,,Red,190,2024,Hyundai
2947437,Imperial Motors,Meath,207,2008,161670,6 days ago,2500,Manual,1.4L,Hatchback,Petrol,5,36,3.0,Black,385,2022,Peugeot
2947449,Car Options Ltd,Dublin,Xc60,2016,253913,2 days ago,23950,Manual,2.0L,Estate,Diesel,5,52,2.0,White,200,2022,Volvo
2947450,Hugo Loonam Motors,Offaly,C4Picasso,2014,138600,5 hours ago,10995,Manual,1.6L,MPV,Diesel,4,56,,Red,190,2022,Citroen
2947451,The Eagles Car Salesand Service,Limerick,Passat,2017,146323,5 hours ago,21950,Manual,2.0L,Saloon,Diesel,4,55,2.0,Grey,200,2023,Volkswagen
2947453,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,Micra,2016,57000,8 hours ago,10450,Manual,1.2L,Hatchback,Petrol,4,47,2.0,White,200,2022,Nissan
