,true,predict,make,model,score,alpha
11170,10.757796492054402,10.939864514982725,Peugeot,5008,-0.04172745217699786,1
7811,10.475878531960273,10.496016563067817,Peugeot,5008,-0.04172745217699786,1
261,10.400863128577715,10.291871750242096,Peugeot,5008,-0.04172745217699786,1
12351,10.544024782823776,10.516701788497787,Peugeot,5008,-0.04172745217699786,1
1362,10.797328155572691,11.077874502011804,Peugeot,5008,-0.04172745217699786,1
3866,10.544024782823776,10.56086165637048,Peugeot,5008,-0.04172745217699786,1
8896,8.980927207648378,9.414094053178289,Peugeot,5008,-0.04172745217699786,1
11615,8.974618038455112,9.26535798968075,Peugeot,5008,-0.04172745217699786,1
13746,10.45880841618867,10.543853408161414,Peugeot,5008,-0.04172745217699786,1
13847,10.431170293368542,10.190494125780159,Peugeot,5008,-0.04172745217699786,1
7138,10.584055950889214,10.68893390116054,Peugeot,5008,-0.04172745217699786,1
3381,10.544024782823776,10.585867325070307,Peugeot,5008,-0.04172745217699786,1
13034,10.477287975463508,10.272769469590436,Peugeot,5008,-0.04172745217699786,1
8197,10.525407223807706,10.550116711465837,Peugeot,5008,-0.04172745217699786,1
7616,10.404111313817522,10.382602002230266,Peugeot,5008,-0.04172745217699786,1
16552,10.788287617318913,10.954219008085968,Peugeot,5008,-0.04172745217699786,1
609,8.83927669058535,9.162411625000933,Peugeot,5008,-0.04172745217699786,1
13187,10.404111313817522,10.479293109501459,Peugeot,5008,-0.04172745217699786,1
3939,10.43396873396056,10.224756973867665,Peugeot,5008,-0.04172745217699786,1
7403,8.980927207648378,9.187480729322091,Peugeot,5008,-0.04172745217699786,1
3052,8.852950887099581,9.185738658486478,Peugeot,5008,-0.04172745217699786,1
6028,9.205327830152639,9.274594534637322,Peugeot,5008,-0.04172745217699786,1
12385,8.7787879291047,9.084728883707635,Peugeot,5008,-0.04172745217699786,1
7351,10.632846115058646,10.73292278896801,Peugeot,5008,-0.04172745217699786,1
11171,10.736287973911258,10.967946622073065,Peugeot,5008,-0.04172745217699786,1
3082,10.518538047359652,10.35780470205587,Peugeot,5008,-0.04172745217699786,1
12631,10.757796492054402,10.843036136664884,Peugeot,5008,-0.04172745217699786,1
6429,8.817297783866575,8.94884269612085,Peugeot,5008,-0.04172745217699786,1
8564,10.505067539570582,10.531593615567461,Peugeot,5008,-0.04172745217699786,1
16153,9.209840246934501,9.149286822817112,Peugeot,308,-0.02153611593413213,2
10437,9.388486557359657,9.505706312489,Peugeot,308,-0.02153611593413213,2
3593,10.549281036712603,10.508574101098981,Peugeot,308,-0.02153611593413213,2
10643,10.532096211958502,10.736215668211878,Peugeot,308,-0.02153611593413213,2
11221,8.85352256068954,8.942813928710928,Peugeot,308,-0.02153611593413213,2
5146,9.291920358968605,8.898110725437299,Peugeot,308,-0.02153611593413213,2
4294,8.160518247477505,8.228681591035613,Peugeot,308,-0.02153611593413213,2
15493,10.146433731146518,10.213193552812704,Peugeot,308,-0.02153611593413213,2
15423,9.349667437197281,9.095733041843753,Peugeot,308,-0.02153611593413213,2
2035,9.543234787249512,9.506817760556498,Peugeot,308,-0.02153611593413213,2
6765,9.738023112808596,9.691997730382552,Peugeot,308,-0.02153611593413213,2
4518,10.567592047643343,10.738291165791262,Peugeot,308,-0.02153611593413213,2
3763,10.713306039899766,10.663579424285766,Peugeot,308,-0.02153611593413213,2
11315,9.099408811268901,9.135715383406437,Peugeot,308,-0.02153611593413213,2
17105,10.1226230824528,10.30228559779992,Peugeot,308,-0.02153611593413213,2
2816,8.146129510025405,8.13989658980782,Peugeot,308,-0.02153611593413213,2
15053,9.67721410821299,9.684222010268943,Peugeot,308,-0.02153611593413213,2
16927,9.303375237943373,9.651277626060542,Peugeot,Partner,-0.032643427042559875,1
10471,9.851931065621725,9.871820103517491,Peugeot,Partner,-0.032643427042559875,1
905,9.301094735244646,9.352365618216815,Peugeot,Partner,-0.032643427042559875,1
16071,9.345745008982385,9.395732280735723,Peugeot,Partner,-0.032643427042559875,1
16503,9.468851067127684,9.58506728299655,Peugeot,Partner,-0.032643427042559875,1
12332,9.738023112808596,9.937179070729442,Peugeot,Partner,-0.032643427042559875,1
8469,9.598998361767967,9.482176605096798,Peugeot,Partner,-0.032643427042559875,1
9440,9.878579916829944,10.143978435872112,Peugeot,Partner,-0.032643427042559875,1
16362,9.79784922051313,9.765334351695238,Peugeot,Partner,-0.032643427042559875,1
11861,8.980927207648378,9.14497927333106,Peugeot,Partner,-0.032643427042559875,1
8575,9.104424146384634,8.94173987280248,Peugeot,Partner,-0.032643427042559875,1
14850,9.791549899295264,10.068585716538491,Peugeot,Partner,-0.032643427042559875,1
7869,8.980927207648378,8.836554799213719,Peugeot,Partner,-0.032643427042559875,1
3772,8.846496938558838,8.694201649005715,Peugeot,Partner,-0.032643427042559875,1
9072,9.259130536145614,9.270443996879449,Peugeot,Partner,-0.032643427042559875,1
2193,9.185022563991893,9.383434503333376,Peugeot,Partner,-0.032643427042559875,1
15302,9.895959286115337,10.163130083844637,Peugeot,Partner,-0.032643427042559875,1
12363,8.980927207648378,8.93595033969021,Peugeot,Partner,-0.032643427042559875,1
7525,9.468851067127684,9.413682621028126,Peugeot,Partner,-0.032643427042559875,1
3958,9.612466578818832,9.677590957036212,Peugeot,Partner,-0.032643427042559875,1
14199,9.708080756193517,10.135215015419217,Peugeot,Partner,-0.032643427042559875,1
17216,9.543234787249512,9.52348252701165,Peugeot,Partner,-0.032643427042559875,1
9513,9.795345393916424,9.992227671606472,Peugeot,Partner,-0.032643427042559875,1
3775,9.205327830152639,9.154064160770178,Peugeot,Partner,-0.032643427042559875,1
12876,9.104868739033948,9.108287207188875,Bmw,5 Series,-0.014871798940687886,4
5426,10.544024782823776,10.694249382372357,Bmw,5 Series,-0.014871798940687886,4
3438,9.648530784697051,9.737881864828628,Bmw,5 Series,-0.014871798940687886,4
818,8.986571625268054,8.993550611767285,Bmw,5 Series,-0.014871798940687886,4
5408,10.544024782823776,10.485614397318628,Bmw,5 Series,-0.014871798940687886,4
16761,10.163926888594034,10.129796368739598,Bmw,5 Series,-0.014871798940687886,4
2494,10.48849257447637,10.526564277335186,Bmw,5 Series,-0.014871798940687886,4
9818,10.594131602877955,10.765728976963807,Bmw,5 Series,-0.014871798940687886,4
15008,11.184351951142371,11.249972423833459,Bmw,5 Series,-0.014871798940687886,4
16025,10.596509725282923,10.609517399447427,Bmw,5 Series,-0.014871798940687886,4
4608,11.050096039472493,11.256690749751195,Bmw,5 Series,-0.014871798940687886,4
2522,9.581903928408666,9.701942285588705,Bmw,5 Series,-0.014871798940687886,4
3276,10.81777628173961,10.93020394204956,Bmw,5 Series,-0.014871798940687886,4
13636,10.118598932153073,10.253432455223505,Bmw,5 Series,-0.014871798940687886,4
7356,10.85707406915398,10.896938181826366,Bmw,5 Series,-0.014871798940687886,4
6979,9.67721410821299,9.686821882702855,Bmw,5 Series,-0.014871798940687886,4
17515,10.8187777840767,10.968404205121933,Bmw,5 Series,-0.014871798940687886,4
5909,10.933017680016794,11.05578459192389,Bmw,5 Series,-0.014871798940687886,4
4985,10.274878680310541,10.376146235281382,Bmw,5 Series,-0.014871798940687886,4
16795,10.804664646600235,10.780581940534006,Bmw,5 Series,-0.014871798940687886,4
9934,10.371770953036444,10.529859095267554,Bmw,5 Series,-0.014871798940687886,4
6217,10.517185599222747,10.486273510383882,Bmw,5 Series,-0.014871798940687886,4
7865,10.371927459805681,10.681982253098873,Bmw,5 Series,-0.014871798940687886,4
16199,9.205327830152639,9.315379674484005,Bmw,5 Series,-0.014871798940687886,4
428,8.986571625268054,9.58364005694327,Bmw,5 Series,-0.014871798940687886,4
7663,10.778852117797637,10.88622341275578,Bmw,5 Series,-0.014871798940687886,4
11568,10.43396873396056,10.456822879897997,Bmw,5 Series,-0.014871798940687886,4
1002,10.594131602877955,10.691821900139681,Bmw,5 Series,-0.014871798940687886,4
14775,10.49124643927466,10.550327865204798,Bmw,5 Series,-0.014871798940687886,4
5723,9.328123407632566,9.481467612561985,Bmw,5 Series,-0.014871798940687886,4
3285,11.080602902692181,11.097897861473923,Bmw,5 Series,-0.014871798940687886,4
9448,10.643041105910228,10.644964677690957,Bmw,5 Series,-0.014871798940687886,4
9269,10.475878531960273,10.634910724699157,Bmw,5 Series,-0.014871798940687886,4
1906,11.211144468138945,11.272351095714942,Bmw,5 Series,-0.014871798940687886,4
12066,10.201738576337144,10.282166721937068,Bmw,5 Series,-0.014871798940687886,4
4524,9.60911649193355,9.778359299541368,Bmw,5 Series,-0.014871798940687886,4
11702,11.097334260563056,10.916424344367922,Bmw,5 Series,-0.014871798940687886,4
8876,11.001182754141754,11.09225396262601,Bmw,5 Series,-0.014871798940687886,4
3375,10.618885342030893,10.75556754831217,Bmw,5 Series,-0.014871798940687886,4
3725,10.518538047359652,10.610060555326932,Bmw,5 Series,-0.014871798940687886,4
10895,9.305559638557117,9.547639183186417,Bmw,5 Series,-0.014871798940687886,4
8287,9.301094735244646,9.240316556253704,Bmw,5 Series,-0.014871798940687886,4
6622,10.657024033108858,10.771114940074598,Bmw,5 Series,-0.014871798940687886,4
10701,10.877103351029552,10.91603190736166,Bmw,5 Series,-0.014871798940687886,4
9033,10.290449189079732,10.388291019480256,Bmw,5 Series,-0.014871798940687886,4
1847,9.392578591964389,9.420082829815996,Bmw,5 Series,-0.014871798940687886,4
1308,10.238172478583245,10.514434290218052,Bmw,5 Series,-0.014871798940687886,4
7619,10.404111313817522,10.592800871328132,Bmw,5 Series,-0.014871798940687886,4
4116,10.489884363149192,10.583983882629663,Bmw,5 Series,-0.014871798940687886,4
14102,11.097334260563056,11.083591848100703,Bmw,5 Series,-0.014871798940687886,4
3767,9.738023112808596,9.879079939450566,Bmw,5 Series,-0.014871798940687886,4
802,10.043032079974024,10.209813578765212,Bmw,5 Series,-0.014871798940687886,4
4271,9.851931065621725,9.942649096782509,Bmw,5 Series,-0.014871798940687886,4
10800,9.104424146384634,9.186225787467583,Bmw,5 Series,-0.014871798940687886,4
94,10.776870783399007,10.689746993394687,Bmw,5 Series,-0.014871798940687886,4
4426,10.489884363149192,10.672430248317298,Bmw,5 Series,-0.014871798940687886,4
13574,9.47231994707559,9.36975759504555,Bmw,5 Series,-0.014871798940687886,4
913,9.90098442231801,9.878482120902243,Bmw,5 Series,-0.014871798940687886,4
13316,9.695848187757884,9.758594114949078,Bmw,5 Series,-0.014871798940687886,4
10485,9.996522418503318,10.084435972468874,Bmw,5 Series,-0.014871798940687886,4
2192,9.648595302907339,9.711008764254387,Bmw,5 Series,-0.014871798940687886,4
3273,11.080602902692181,11.09240826113075,Bmw,5 Series,-0.014871798940687886,4
16273,10.124629101179664,10.169547695194751,Bmw,5 Series,-0.014871798940687886,4
9008,10.489884363149192,10.45815458718432,Bmw,5 Series,-0.014871798940687886,4
7049,10.8192781593686,10.888728461595745,Bmw,5 Series,-0.014871798940687886,4
8119,11.033275458672687,11.095495059525385,Bmw,5 Series,-0.014871798940687886,4
9065,10.690807903113322,10.877102657425992,Bmw,5 Series,-0.014871798940687886,4
15940,10.163926888594034,10.195937970447577,Bmw,5 Series,-0.014871798940687886,4
5246,9.849559210510572,9.955378834765185,Bmw,5 Series,-0.014871798940687886,4
3265,10.89488575689709,10.913171020239755,Bmw,5 Series,-0.014871798940687886,4
5583,10.55828364171215,10.68570850414393,Bmw,5 Series,-0.014871798940687886,4
11419,10.571188711764599,10.626528445576279,Bmw,5 Series,-0.014871798940687886,4
6550,10.163926888594034,10.280192934738395,Bmw,5 Series,-0.014871798940687886,4
12748,10.767431804038074,10.7790014781008,Bmw,5 Series,-0.014871798940687886,4
2632,9.680031452383618,9.723704804469026,Bmw,5 Series,-0.014871798940687886,4
11067,10.04107321548869,10.142822473228632,Bmw,5 Series,-0.014871798940687886,4
9377,11.034082887057288,11.140817610409503,Bmw,5 Series,-0.014871798940687886,4
13389,9.581214035314728,9.563032425881806,Bmw,5 Series,-0.014871798940687886,4
12390,10.460242108190519,10.411837976521653,Bmw,5 Series,-0.014871798940687886,4
13306,10.837618202538614,10.997782557632844,Bmw,5 Series,-0.014871798940687886,4
3280,11.080602902692181,11.122299610976233,Bmw,5 Series,-0.014871798940687886,4
9427,10.544024782823776,10.712881606555275,Bmw,5 Series,-0.014871798940687886,4
3123,10.46296047312364,10.50966357133326,Bmw,5 Series,-0.014871798940687886,4
760,10.517320926376348,10.505379779157952,Bmw,5 Series,-0.014871798940687886,4
4239,10.713306039899766,10.739084644263144,Bmw,5 Series,-0.014871798940687886,4
7061,11.00043178410354,11.11768087208763,Bmw,5 Series,-0.014871798940687886,4
1248,10.12643108384767,10.066325729447499,Bmw,5 Series,-0.014871798940687886,4
4183,10.04107321548869,10.067945813813388,Bmw,5 Series,-0.014871798940687886,4
10746,9.833601425071961,9.790211118710047,Bmw,5 Series,-0.014871798940687886,4
7944,10.402746539930654,10.480328452129271,Bmw,5 Series,-0.014871798940687886,4
9107,10.735309127783832,10.758418324226767,Bmw,5 Series,-0.014871798940687886,4
5428,11.141136883221447,11.27735193628984,Bmw,5 Series,-0.014871798940687886,4
14475,10.933017680016794,11.114213029205684,Bmw,5 Series,-0.014871798940687886,4
5410,10.667791927412402,10.768598738336811,Bmw,5 Series,-0.014871798940687886,4
9945,10.489884363149192,10.563146671307793,Bmw,5 Series,-0.014871798940687886,4
8048,11.289719411702812,11.23683722403995,Bmw,5 Series,-0.014871798940687886,4
17317,10.734220396048636,10.77541475733399,Bmw,5 Series,-0.014871798940687886,4
13349,10.404111313817522,10.505422998996645,Bmw,5 Series,-0.014871798940687886,4
7178,9.849559210510572,9.933131321492596,Bmw,5 Series,-0.014871798940687886,4
5411,10.595383951194421,10.740743884469163,Bmw,5 Series,-0.014871798940687886,4
14499,10.491135318903403,10.527126635238035,Bmw,5 Series,-0.014871798940687886,4
9867,11.06585680700699,11.130079923932218,Bmw,5 Series,-0.014871798940687886,4
15140,9.952230096524119,9.945692026337891,Bmw,5 Series,-0.014871798940687886,4
10897,10.124629101179664,10.241766307969376,Bmw,5 Series,-0.014871798940687886,4
59,9.392578591964389,9.645978147869084,Bmw,5 Series,-0.014871798940687886,4
14464,10.570034051298894,10.788110971503459,Bmw,5 Series,-0.014871798940687886,4
9452,9.99857043378282,10.025254007790984,Bmw,5 Series,-0.014871798940687886,4
6846,9.996294602122335,10.012129588358816,Bmw,5 Series,-0.014871798940687886,4
14456,10.691376569605758,10.908610193346002,Bmw,5 Series,-0.014871798940687886,4
14846,11.00126616045566,11.141125379140892,Bmw,5 Series,-0.014871798940687886,4
548,10.356154262128587,10.380589007951894,Bmw,5 Series,-0.014871798940687886,4
13129,9.949893925350283,9.85943246730291,Bmw,5 Series,-0.014871798940687886,4
10182,10.517320926376348,10.742857201981318,Bmw,5 Series,-0.014871798940687886,4
11648,10.61890979160975,10.741762718052687,Bmw,5 Series,-0.014871798940687886,4
9280,10.461673747661957,10.485003210571127,Bmw,5 Series,-0.014871798940687886,4
3275,10.515966830028619,10.667057260845676,Bmw,5 Series,-0.014871798940687886,4
14477,10.714306651468048,10.891312839920436,Bmw,5 Series,-0.014871798940687886,4
11388,10.735309127783832,10.781240595408182,Bmw,5 Series,-0.014871798940687886,4
2744,9.38429367909962,9.41201077321271,Bmw,5 Series,-0.014871798940687886,4
8312,9.61547209118311,9.76014876975304,Bmw,5 Series,-0.014871798940687886,4
7122,9.708080756193517,9.750719138335045,Bmw,5 Series,-0.014871798940687886,4
3393,11.111701351119319,11.232530514457943,Bmw,5 Series,-0.014871798940687886,4
15525,10.305613759378778,10.39592604166596,Bmw,5 Series,-0.014871798940687886,4
11046,10.404111313817522,10.554230875853412,Bmw,5 Series,-0.014871798940687886,4
9920,9.738023112808596,9.894979862791107,Bmw,5 Series,-0.014871798940687886,4
2856,10.373459931293572,10.502010081744134,Bmw,5 Series,-0.014871798940687886,4
4254,10.463074768634808,10.512060246020443,Bmw,5 Series,-0.014871798940687886,4
7764,10.54507824618167,10.494074446145502,Bmw,5 Series,-0.014871798940687886,4
10694,10.305613759378778,10.380789975979871,Bmw,5 Series,-0.014871798940687886,4
3287,11.080602902692181,11.090005459182212,Bmw,5 Series,-0.014871798940687886,4
728,10.645305842559727,10.768454445347478,Bmw,5 Series,-0.014871798940687886,4
17325,9.820105943597078,9.869482631579219,Bmw,5 Series,-0.014871798940687886,4
15087,10.460242108190519,10.398450482157747,Bmw,5 Series,-0.014871798940687886,4
13304,10.837618202538614,10.98212115447011,Bmw,5 Series,-0.014871798940687886,4
14516,10.432644132986843,10.353444221155435,Bmw,5 Series,-0.014871798940687886,4
2811,10.491135318903403,10.478123931082873,Bmw,5 Series,-0.014871798940687886,4
10917,10.595383951194421,10.534976728471223,Bmw,5 Series,-0.014871798940687886,4
16004,11.034082887057288,11.146880145920155,Bmw,5 Series,-0.014871798940687886,4
16050,10.307284603543595,10.438718331702352,Bmw,5 Series,-0.014871798940687886,4
5907,10.596509725282923,10.880467990455895,Bmw,5 Series,-0.014871798940687886,4
5260,10.517320926376348,10.611505467006863,Bmw,5 Series,-0.014871798940687886,4
12008,10.518538047359652,10.55592350115489,Bmw,5 Series,-0.014871798940687886,4
14500,10.238172478583245,10.384248944610716,Bmw,5 Series,-0.014871798940687886,4
14897,9.849559210510572,9.994440876141924,Bmw,5 Series,-0.014871798940687886,4
8020,11.00126616045566,11.09287516069131,Bmw,5 Series,-0.014871798940687886,4
5198,9.925738161470948,9.913124628540919,Bmw,5 Series,-0.014871798940687886,4
3269,11.080602902692181,11.106738691827491,Bmw,5 Series,-0.014871798940687886,4
3266,10.48849257447637,10.561058763132944,Bmw,5 Series,-0.014871798940687886,4
9466,11.034082887057288,11.140817610409503,Bmw,5 Series,-0.014871798940687886,4
16912,10.37333491957356,10.516147697512306,Bmw,5 Series,-0.014871798940687886,4
12333,11.12652741957929,11.152680012692485,Bmw,5 Series,-0.014871798940687886,4
8722,9.578103612900335,9.758337756385432,Bmw,1 Series,-0.01626703578639236,1
1337,9.205327830152639,9.186120708211368,Bmw,1 Series,-0.01626703578639236,1
4049,9.795345393916424,9.944288961774394,Bmw,1 Series,-0.01626703578639236,1
8099,9.413281215972873,9.394230007368037,Bmw,1 Series,-0.01626703578639236,1
